 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
1563,1705,2210,0.128991,1542,1646,2308,0.167425,882,803,1809,0.385145,767,606,3593,0.71136,794,579,3360,0.706017
1558,1702,2189,0.125161,1542,1646,2308,0.167425,878,811,1804,0.379732,767,595,3582,0.715107,791,582,3351,0.704043
1553,1700,2168,0.120993,1542,1646,2308,0.167425,874,818,1799,0.374857,768,588,3588,0.718391,787,585,3343,0.702138
1548,1697,2147,0.117066,1542,1646,2308,0.167425,875,823,1787,0.369349,769,590,3611,0.719114,785,587,3329,0.700204
1540,1674,2166,0.128125,1556,1704,2268,0.141994,885,823,1760,0.362756,774,594,3618,0.717949,783,589,3303,0.697328
1533,1652,2185,0.138911,1556,1704,2268,0.141994,895,823,1734,0.356277,776,595,3567,0.71408,781,590,3278,0.694933
699,403,3308,0.782808,653,382,3676,0.81173,560,326,3884,0.845131,682,603,2925,0.658163,719,597,2405,0.602265
697,403,3240,0.778754,653,382,3676,0.81173,538,321,3813,0.844702,680,588,2922,0.664957,728,591,2340,0.596725
694,403,3172,0.774545,653,382,3676,0.81173,516,315,3743,0.844751,672,570,2900,0.67147,736,585,2275,0.590909
705,413,3149,0.768108,694,432,3430,0.776282,522,311,3756,0.847062,657,571,2873,0.668409,731,593,2320,0.59286
721,428,3148,0.760626,694,432,3430,0.776282,529,307,3770,0.849399,657,587,2887,0.662061,725,602,2364,0.594066
738,443,3146,0.753135,694,432,3430,0.776282,536,302,3783,0.852142,674,603,2995,0.664814,719,610,2409,0.595893
746,451,3169,0.750829,742,448,3626,0.780069,545,309,3813,0.850073,693,612,3124,0.672377,730,614,2434,0.597113
738,444,3241,0.759023,742,448,3626,0.780069,554,321,3852,0.846154,708,613,3119,0.67149,748,614,2450,0.599217
676,385,3213,0.785992,653,382,3676,0.81173,529,319,3742,0.842896,664,606,2865,0.650821,689,576,2373,0.609359
1468,1564,2189,0.166533,1450,1474,2334,0.22584,942,884,1977,0.382034,829,658,3449,0.679571,796,601,3275,0.689887
1485,1581,2198,0.163271,1450,1474,2334,0.22584,897,831,1901,0.391654,810,631,3518,0.69583,786,581,3315,0.701745
1521,1613,2207,0.155497,1484,1582,2342,0.19368,890,809,1852,0.391958,795,599,3613,0.715575,782,563,3333,0.710986
1541,1629,2206,0.150456,1484,1582,2342,0.19368,907,819,1853,0.386976,786,593,3629,0.71909,784,559,3328,0.712375
1561,1645,2205,0.145455,1484,1582,2342,0.19368,925,829,1855,0.382265,777,595,3572,0.714423,785,555,3322,0.713696
1568,1661,2206,0.140936,1538,1622,2292,0.17118,914,824,1837,0.380684,768,603,3530,0.708202,786,558,3331,0.713037
1569,1677,2208,0.13668,1538,1622,2292,0.17118,904,819,1820,0.37931,765,609,3537,0.706223,787,561,3341,0.712455
1570,1693,2209,0.13224,1538,1622,2292,0.17118,894,814,1802,0.377676,768,610,3554,0.707012,787,564,3350,0.711804
1569,1704,2202,0.127496,1542,1646,2308,0.167425,886,819,1791,0.372414,768,605,3560,0.709484,786,568,3353,0.710278
1563,1705,2176,0.12136,1542,1646,2308,0.167425,880,829,1784,0.36548,770,594,3552,0.713459,784,572,3353,0.708535
1557,1707,2151,0.115086,1542,1646,2308,0.167425,874,840,1777,0.358044,778,589,3540,0.714701,782,577,3353,0.706361
1551,1708,2125,0.108792,1542,1646,2308,0.167425,872,846,1761,0.350978,788,598,3545,0.71132,780,579,3349,0.705193
668,385,3149,0.782117,653,382,3676,0.81173,500,311,3669,0.843719,655,578,2867,0.664441,696,563,2303,0.607118
660,385,3085,0.778098,653,382,3676,0.81173,470,303,3597,0.844615,643,546,2827,0.676253,702,551,2233,0.604167
674,395,3082,0.772793,694,432,3430,0.776282,479,297,3631,0.848778,632,538,2788,0.676488,699,561,2287,0.606039
698,410,3109,0.766979,694,432,3430,0.776282,487,291,3664,0.852844,637,557,2837,0.671774,697,571,2340,0.607695
1502,1597,2208,0.160578,1450,1474,2334,0.22584,873,800,1851,0.396454,803,611,3552,0.706462,780,567,3339,0.709677
1571,1700,2193,0.126638,1566,1672,2225,0.141904,890,831,1768,0.360523,771,603,3526,0.70792,777,557,3352,0.715017
1476,1578,2185,0.161307,1494,1584,2276,0.179275,955,902,1963,0.370332,819,656,3421,0.678195,800,601,3268,0.689325
1490,1592,2190,0.158117,1494,1584,2276,0.179275,904,842,1881,0.381564,802,630,3470,0.692683,783,581,3312,0.701516
1504,1606,2195,0.154959,1494,1584,2276,0.179275,876,806,1828,0.388003,799,613,3505,0.702283,774,565,3339,0.710553
1523,1620,2194,0.150498,1518,1606,2348,0.187658,897,818,1831,0.382408,797,608,3601,0.711095,777,556,3334,0.714139
1542,1635,2193,0.145768,1518,1606,2348,0.187658,917,829,1834,0.377394,793,607,3646,0.714554,779,548,3330,0.71738
1561,1649,2193,0.141593,1518,1606,2348,0.187658,938,841,1836,0.371685,791,606,3584,0.71074,783,540,3326,0.720641
1569,1663,2194,0.137672,1554,1628,2266,0.163842,925,836,1818,0.370008,785,608,3538,0.706705,781,544,3331,0.719226
1570,1676,2198,0.134744,1554,1628,2266,0.163842,912,830,1800,0.368821,778,609,3537,0.706223,779,548,3337,0.717889
1572,1690,2201,0.131329,1554,1628,2266,0.163842,900,825,1783,0.367331,775,607,3534,0.706834,778,552,3343,0.71656
1565,1705,2165,0.118863,1566,1672,2225,0.141904,882,841,1756,0.35233,770,599,3513,0.708658,776,562,3363,0.713631
1552,1645,2193,0.142783,1518,1606,2348,0.187658,943,848,1815,0.363124,799,615,3555,0.705036,779,525,3329,0.727556
1485,1593,2187,0.157143,1494,1584,2276,0.179275,965,924,1951,0.357217,815,651,3386,0.677483,804,601,3260,0.688682
1497,1603,2184,0.15342,1494,1584,2276,0.179275,916,860,1860,0.367647,803,629,3439,0.690757,781,580,3308,0.701646
1510,1613,2181,0.14971,1494,1584,2276,0.179275,889,821,1801,0.37376,797,616,3485,0.699585,767,563,3339,0.71143
1524,1624,2185,0.147283,1518,1606,2348,0.187658,907,830,1806,0.370258,795,615,3563,0.705601,771,550,3336,0.716933
1538,1634,2189,0.145174,1518,1606,2348,0.187658,925,839,1811,0.366792,797,616,3593,0.707294,775,538,3332,0.721964
1558,1657,2195,0.139668,1554,1628,2266,0.163842,929,842,1796,0.361638,794,615,3550,0.704682,776,530,3331,0.72546
1561,1670,2195,0.135834,1554,1628,2266,0.163842,916,837,1776,0.359357,782,613,3565,0.706558,772,535,3333,0.723371
1533,1634,2185,0.144279,1518,1606,2348,0.187658,932,848,1788,0.356601,788,625,3545,0.70024,769,530,3348,0.726663
1505,1614,2178,0.148734,1494,1584,2276,0.179275,928,878,1839,0.353699,799,638,3456,0.688324,779,578,3307,0.702445
1515,1620,2168,0.144667,1494,1584,2276,0.179275,902,835,1775,0.360153,793,636,3467,0.689983,761,559,3342,0.713407
1524,1627,2177,0.144585,1518,1606,2348,0.187658,917,841,1782,0.35875,789,631,3506,0.694948,765,545,3345,0.719794
878,586,3358,0.70284,906,572,3241,0.699974,808,514,3382,0.73614,670,511,3654,0.754622,748,610,3033,0.665111
1512,1625,2172,0.144061,1544,1610,2246,0.164938,941,895,1818,0.340214,783,643,3441,0.685113,778,572,3311,0.705382
921,561,3408,0.717309,937,650,2954,0.63929,786,565,3264,0.704884,706,543,3532,0.733497,783,603,3006,0.665835
900,530,3469,0.734934,906,572,3241,0.699974,775,523,3343,0.729436,688,523,3583,0.745251,770,601,3042,0.670052
889,558,3413,0.718962,906,572,3241,0.699974,791,519,3363,0.732612,677,510,3615,0.752727,759,606,3038,0.667398
934,815,2075,0.435986,878,711,2474,0.553532,700,527,2926,0.694758,692,621,3373,0.689034,800,714,2371,0.537115
868,614,3303,0.686495,906,572,3241,0.699974,813,517,3343,0.732124,671,522,3698,0.752607,737,607,3007,0.664084
907,662,3122,0.650106,815,585,3012,0.674729,795,532,3184,0.713671,678,493,3664,0.76281,728,591,2939,0.665156
952,782,2093,0.456,878,711,2474,0.553532,714,501,2944,0.709144,688,607,3389,0.696196,776,669,2401,0.564169
944,799,2084,0.445716,878,711,2474,0.553532,707,514,2935,0.701943,689,613,3383,0.693193,788,691,2386,0.550861
934,798,2026,0.434844,878,711,2474,0.553532,701,504,2907,0.704485,683,590,3378,0.702621,783,685,2398,0.555628
916,586,3276,0.69653,937,650,2954,0.63929,797,577,3196,0.694143,700,540,3518,0.733859,762,575,2986,0.677057
893,547,3337,0.718332,906,572,3241,0.699974,784,532,3279,0.720808,683,524,3559,0.743326,746,565,3051,0.6875
887,566,3293,0.70666,906,572,3241,0.699974,797,525,3301,0.725562,679,519,3573,0.746334,737,566,3072,0.68884
882,586,3250,0.694473,906,572,3241,0.699974,811,517,3324,0.730799,677,514,3614,0.750969,728,566,3092,0.690541
876,605,3207,0.682581,906,572,3241,0.699974,811,516,3294,0.729134,675,509,3673,0.756576,718,561,3080,0.691843
906,655,3052,0.646614,815,585,3012,0.674729,786,528,3158,0.713511,670,487,3689,0.766762,703,545,3002,0.692698
941,788,2034,0.441531,878,711,2474,0.553532,700,493,2901,0.709487,681,586,3388,0.705083,768,665,2417,0.568462
916,800,2159,0.459277,907,752,2344,0.514212,734,567,2893,0.672254,714,618,3400,0.692384,813,749,2292,0.507399
928,808,2017,0.427965,878,711,2474,0.553532,703,516,2913,0.699038,690,592,3381,0.701988,797,705,2379,0.542802
921,811,2049,0.432867,907,752,2344,0.514212,716,539,2906,0.687083,699,601,3384,0.698369,807,727,2340,0.525921
911,788,2270,0.48463,907,752,2344,0.514212,752,595,2879,0.657455,728,648,3401,0.679921,819,771,2243,0.488388
885,597,3111,0.677994,906,572,3241,0.699974,810,516,3245,0.725605,679,505,3692,0.759352,698,515,3152,0.719116
886,564,3205,0.700716,906,572,3241,0.699974,793,541,3215,0.711928,681,512,3539,0.747223,723,528,3060,0.705686
886,575,3173,0.69317,906,572,3241,0.699974,804,530,3240,0.718833,681,506,3569,0.751656,716,526,3106,0.710352
885,586,3142,0.685622,906,572,3241,0.699974,814,520,3266,0.725304,684,511,3626,0.752961,709,522,3151,0.715764
889,762,2265,0.496531,907,752,2344,0.514212,726,568,2869,0.669479,706,620,3455,0.695706,803,730,2327,0.522408
905,648,2982,0.642975,815,585,3012,0.674729,777,525,3131,0.712801,661,497,3688,0.762485,677,499,3065,0.719978
925,699,2854,0.60653,815,585,3012,0.674729,743,534,3017,0.69924,651,502,3588,0.754523,656,483,2978,0.72089
1495,1591,2240,0.169407,1410,1576,2366,0.200406,886,898,1867,0.350452,745,604,3184,0.681098,690,433,3184,0.760575
1482,1579,2252,0.175672,1604,1704,2298,0.148426,930,920,1848,0.33526,753,610,3223,0.681711,708,454,3199,0.751437
1443,1525,2274,0.197157,1604,1704,2298,0.148426,974,942,1829,0.320101,773,630,3204,0.671362,727,476,3214,0.742005
1404,1470,2296,0.219331,1604,1704,2298,0.148426,1017,964,1810,0.304975,793,638,3202,0.667708,745,498,3228,0.732689
930,793,1976,0.42723,878,711,2474,0.553532,685,484,2859,0.71044,689,562,3416,0.717446,759,661,2433,0.572721
925,797,1968,0.423508,878,711,2474,0.553532,696,495,2879,0.70658,688,566,3376,0.712836,777,679,2410,0.560376
921,801,1960,0.419775,878,711,2474,0.553532,707,506,2900,0.702877,692,567,3370,0.711963,795,696,2387,0.548492
914,797,1999,0.4299,907,752,2344,0.514212,714,524,2897,0.693657,696,576,3400,0.710262,801,709,2366,0.538862
901,779,2132,0.464789,907,752,2344,0.514212,720,546,2883,0.68154,699,597,3442,0.704382,802,720,2347,0.530486
1429,1541,2250,0.187022,1670,1754,2266,0.127363,1046,1011,1753,0.268452,799,656,3075,0.648352,760,502,3145,0.724705
879,582,3073,0.681532,871,600,3016,0.668142,803,550,3150,0.702703,676,505,3541,0.750371,722,522,3069,0.709273
884,584,3054,0.678944,871,600,3016,0.668142,810,536,3179,0.71144,677,499,3576,0.755092,716,516,3131,0.717028
889,586,3034,0.676243,871,600,3016,0.668142,817,522,3207,0.720032,679,510,3615,0.752727,710,510,3194,0.724622
894,588,3015,0.673605,871,600,3016,0.668142,808,515,3196,0.722447,673,509,3678,0.756867,699,500,3204,0.730022
904,641,2913,0.63928,857,645,2800,0.625544,767,521,3104,0.712552,651,510,3620,0.753027,679,484,3108,0.730512
914,694,2810,0.603881,857,645,2800,0.625544,726,526,3013,0.702741,644,510,3565,0.749693,658,467,3012,0.731532
1538,1654,2221,0.146323,1534,1610,2314,0.179409,906,951,1780,0.303552,749,623,3089,0.664332,698,450,3140,0.749304
1521,1646,2224,0.149354,1670,1754,2266,0.127363,953,971,1771,0.291758,763,631,3117,0.663287,719,467,3142,0.741203
1475,1593,2237,0.168146,1670,1754,2266,0.127363,999,991,1762,0.280058,782,649,3083,0.652197,739,484,3143,0.733113
805,567,2958,0.678298,807,617,3000,0.658833,705,510,3174,0.723127,727,619,3169,0.673178,795,695,2327,0.54004
918,799,1917,0.411635,848,675,2468,0.570474,671,476,2816,0.710814,699,553,3442,0.723154,756,649,2463,0.582905
916,796,1910,0.411678,848,675,2468,0.570474,691,486,2851,0.70872,693,557,3410,0.719183,770,663,2432,0.571567
914,793,1903,0.411721,848,675,2468,0.570474,710,495,2887,0.707274,692,560,3395,0.716814,785,677,2400,0.559961
906,783,1950,0.427003,908,698,2424,0.552851,712,509,2888,0.700324,700,569,3420,0.714715,793,688,2380,0.551499
886,759,2105,0.469972,908,698,2424,0.552851,706,525,2874,0.691086,704,588,3468,0.710059,796,697,2364,0.544593
867,735,2261,0.509346,908,698,2424,0.552851,700,542,2859,0.68127,704,603,3468,0.703758,799,707,2349,0.537304
792,609,2695,0.631356,865,663,2812,0.618417,689,521,2998,0.703893,717,644,3123,0.658083,803,692,2355,0.545783
765,558,2834,0.670991,865,663,2812,0.618417,686,507,3061,0.715807,729,655,3147,0.655445,804,684,2362,0.550886
775,551,2912,0.681779,807,617,3000,0.658833,696,509,3118,0.719327,738,655,3209,0.660973,800,690,2345,0.545305
755,529,2882,0.689827,865,663,2812,0.618417,677,483,3094,0.729941,720,625,3188,0.672174,797,669,2394,0.563173
876,589,2982,0.67012,871,600,3016,0.668142,790,551,3083,0.696753,670,504,3525,0.749814,722,516,3078,0.712855
884,591,2956,0.666761,871,600,3016,0.668142,796,541,3121,0.704533,672,501,3549,0.752593,716,506,3157,0.723724
892,594,2930,0.662883,871,600,3016,0.668142,803,530,3159,0.712659,672,508,3543,0.749198,711,497,3237,0.733798
1542,1664,2179,0.13401,1534,1610,2314,0.179409,910,955,1731,0.288905,756,638,3046,0.653637,707,468,3097,0.737447
1526,1657,2184,0.137204,1670,1754,2266,0.127363,957,981,1732,0.276815,773,643,3066,0.653276,729,480,3085,0.730715
1480,1602,2200,0.157286,1670,1754,2266,0.127363,1003,1007,1733,0.264964,792,657,2999,0.640591,752,493,3073,0.7235
1435,1548,2216,0.177471,1670,1754,2266,0.127363,1050,1033,1734,0.253343,807,678,2942,0.625414,774,505,3061,0.71677
913,792,1918,0.415498,848,675,2468,0.570474,669,470,2806,0.713065,699,555,3430,0.721455,752,638,2493,0.592462
912,789,1919,0.417282,848,675,2468,0.570474,687,480,2845,0.711278,694,563,3421,0.717369,764,648,2453,0.58207
911,785,1920,0.419593,848,675,2468,0.570474,704,489,2884,0.71005,692,568,3411,0.714501,776,658,2413,0.571475
904,774,1971,0.436066,908,698,2424,0.552851,706,500,2889,0.704928,705,573,3429,0.713643,784,667,2393,0.564052
885,748,2125,0.47929,908,698,2424,0.552851,700,512,2877,0.697846,709,582,3485,0.713794,790,675,2382,0.558391
865,722,2278,0.518667,908,698,2424,0.552851,693,524,2865,0.690764,703,586,3480,0.711756,795,683,2371,0.552718
762,521,2960,0.700661,807,617,3000,0.658833,682,484,3149,0.733554,730,624,3189,0.672699,793,672,2386,0.560497
789,537,3001,0.696439,807,617,3000,0.658833,686,484,3204,0.737527,704,600,3091,0.674885,788,675,2377,0.557667
785,585,2732,0.647272,865,663,2812,0.618417,681,498,3023,0.717126,704,619,3171,0.673351,798,675,2385,0.558824
885,598,2870,0.655133,871,600,3016,0.668142,773,545,3065,0.698061,676,498,3521,0.752177,716,497,3183,0.729891
895,605,2828,0.647539,871,600,3016,0.668142,780,541,3115,0.704048,673,504,3501,0.748315,711,484,3279,0.742758
1514,1639,2138,0.132115,1670,1754,2266,0.127363,952,971,1712,0.276183,782,657,2995,0.640197,740,493,3028,0.719966
1473,1581,2163,0.155449,1670,1754,2266,0.127363,997,1006,1724,0.263004,801,674,2937,0.626696,764,501,3002,0.713959
1431,1523,2189,0.179418,1670,1754,2266,0.127363,1042,1041,1735,0.25,815,701,2869,0.607283,788,508,2977,0.708465
875,591,2912,0.662575,871,600,3016,0.668142,766,548,3014,0.692308,670,501,3480,0.748304,721,509,3087,0.716908
1465,1560,2126,0.153554,1670,1754,2266,0.127363,990,1005,1714,0.260758,805,706,2901,0.608539,758,505,2887,0.702241
1502,1621,2092,0.126852,1670,1754,2266,0.127363,947,961,1691,0.275264,790,677,2931,0.624723,730,496,2909,0.708664
897,617,2726,0.63087,871,600,3016,0.668142,757,552,3071,0.69528,681,502,3497,0.748937,708,478,3262,0.744385
886,605,2784,0.642963,871,600,3016,0.668142,750,549,3008,0.691313,683,500,3521,0.751306,709,487,3154,0.732491
1427,1498,2161,0.181197,1670,1754,2266,0.127363,1033,1049,1737,0.246949,817,735,2848,0.589729,786,514,2866,0.695858
1540,1623,2162,0.142404,1154,1258,1711,0.152577,919,971,1696,0.271841,819,711,3307,0.646093,842,625,3385,0.688279
896,633,2713,0.621638,928,730,2830,0.589888,750,579,2942,0.671116,691,509,3504,0.746324,698,477,3096,0.732997
908,649,2641,0.605471,928,730,2830,0.589888,766,595,3009,0.669811,690,509,3495,0.745754,702,474,3215,0.74302
1468,1576,2053,0.131441,1524,1616,2226,0.158771,923,931,1702,0.292822,786,687,2894,0.616308,709,493,2759,0.696802
1440,1521,2095,0.158739,1524,1616,2226,0.158771,970,984,1731,0.275138,803,733,2872,0.593343,742,507,2750,0.688671
1555,1650,2183,0.139056,1154,1258,1711,0.152577,973,1002,1759,0.274176,828,731,3274,0.634956,882,679,3299,0.658622
1381,1449,2076,0.177872,1524,1616,2226,0.158771,922,924,1803,0.322332,765,674,2861,0.61867,726,508,2613,0.674463
1549,1653,2157,0.132283,1154,1258,1711,0.152577,944,973,1754,0.286395,806,708,3342,0.65037,812,585,3445,0.709677
1560,1674,2174,0.129938,1154,1258,1711,0.152577,988,992,1805,0.290669,811,720,3282,0.64018,837,627,3348,0.684528
1570,1695,2190,0.127413,1424,1494,2168,0.184052,1032,1011,1855,0.294487,815,726,3253,0.635084,862,668,3251,0.659097
1539,1632,2141,0.134906,1154,1258,1711,0.152577,899,954,1704,0.282167,795,693,3405,0.661786,786,543,3542,0.734149
1388,1477,2030,0.157685,1524,1616,2226,0.158771,862,863,1777,0.346212,725,631,2723,0.623733,688,490,2609,0.683769
1557,1684,2156,0.122917,1424,1494,2168,0.184052,984,958,1825,0.311534,800,688,3301,0.655051,791,577,3360,0.706883
1538,1642,2121,0.127292,1154,1258,1711,0.152577,879,938,1712,0.292075,776,659,3414,0.676406,749,488,3658,0.764592
1544,1656,2132,0.12566,1154,1258,1711,0.152577,914,945,1749,0.298441,790,671,3359,0.666997,763,517,3559,0.74632
1550,1670,2144,0.124279,1154,1258,1711,0.152577,949,952,1787,0.304856,797,683,3310,0.657901,777,547,3460,0.726978
1540,1668,2197,0.136869,1424,1494,2168,0.184052,1010,980,1878,0.314206,800,692,3302,0.65348,819,617,3270,0.682532
1322,1378,2057,0.197671,1524,1616,2226,0.158771,874,863,1874,0.369383,741,660,2814,0.620035,712,508,2535,0.666119
1539,1659,2107,0.118959,1007,1080,1636,0.204713,885,916,1744,0.311278,779,630,3385,0.686177,757,503,3609,0.75535
1536,1652,2100,0.119403,1007,1080,1636,0.204713,860,922,1720,0.302044,763,619,3439,0.694924,746,482,3693,0.769102
1264,1306,2039,0.219133,1318,1308,2465,0.306653,827,803,1945,0.415575,724,649,2853,0.629355,700,502,2574,0.673602
1541,1666,2114,0.118519,1007,1080,1636,0.204713,910,911,1769,0.320149,789,641,3344,0.678294,768,524,3525,0.741171
1544,1674,2122,0.118019,1348,1438,2034,0.171659,936,905,1794,0.329381,792,649,3334,0.674115,778,545,3441,0.726543
1514,1633,2089,0.122515,1007,1080,1636,0.204713,882,879,1739,0.328495,770,607,3430,0.699282,751,489,3659,0.764224
1521,1648,2108,0.122471,1007,1080,1636,0.204713,910,885,1758,0.330306,783,614,3416,0.695285,758,501,3591,0.755132
1245,1271,2119,0.250147,1318,1308,2465,0.306653,825,780,2055,0.449735,708,620,2991,0.656605,688,496,2613,0.680926
1527,1663,2127,0.122427,1348,1438,2034,0.171659,939,892,1778,0.331835,789,621,3386,0.690042,766,513,3522,0.745725
1500,1630,2102,0.126474,1007,1080,1636,0.204713,910,860,1748,0.340491,780,614,3504,0.701797,749,477,3656,0.769175
857,639,2583,0.603352,705,466,2779,0.712789,511,372,3308,0.797826,665,577,3251,0.698537,708,637,2418,0.582979
731,430,3656,0.789525,703,416,4077,0.814823,679,540,3231,0.713604,707,610,3031,0.664927,789,672,2633,0.593343
744,498,3423,0.745983,724,449,3768,0.787052,635,485,3315,0.744737,698,634,2910,0.642212,805,711,2421,0.545977
736,437,3575,0.782154,703,416,4077,0.814823,644,495,3278,0.737609,714,617,2984,0.657317,800,703,2490,0.559662
740,467,3499,0.764498,724,449,3768,0.787052,640,490,3296,0.741152,712,627,2941,0.648543,802,707,2456,0.552956
727,406,3608,0.797708,644,431,3857,0.798974,621,447,3382,0.766519,695,620,2970,0.654596,810,707,2478,0.556044
884,641,2466,0.587383,636,428,3045,0.753527,525,367,3322,0.80103,638,547,3391,0.722194,652,548,2605,0.652395
731,415,3710,0.798788,644,431,3857,0.798974,687,538,3287,0.718693,707,613,2988,0.659539,786,645,2757,0.620811
