 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
600,378,2983,0.775067,623,439,2934,0.739698,529,382,2898,0.767073,762,636,3256,0.673176,800,782,2521,0.526491
617,375,2982,0.776586,702,505,3093,0.719288,545,426,2801,0.735978,766,647,3312,0.67315,802,788,2512,0.522424
657,420,3027,0.75631,708,453,3454,0.768109,600,441,3084,0.749787,779,665,3441,0.676084,810,799,2590,0.528474
643,405,3012,0.76295,702,505,3093,0.719288,582,436,2990,0.745476,777,656,3403,0.676768,807,796,2564,0.52619
630,390,2997,0.769708,702,505,3093,0.719288,564,431,2895,0.74083,771,648,3348,0.675676,805,792,2538,0.524324
575,385,3037,0.774985,647,443,3230,0.75878,507,367,2854,0.77212,749,610,3256,0.684428,789,721,2561,0.560634
603,372,2992,0.778835,624,436,3078,0.75185,533,405,2814,0.748369,761,637,3293,0.675827,798,772,2521,0.531127
589,375,3013,0.77863,624,436,3078,0.75185,520,383,2828,0.761445,755,618,3276,0.682589,794,755,2531,0.540475
576,379,3035,0.777973,624,436,3078,0.75185,507,362,2841,0.773962,749,610,3264,0.68508,790,739,2540,0.549253
580,379,3129,0.783922,647,443,3230,0.75878,517,371,2888,0.772323,751,606,3285,0.688512,794,731,2557,0.555353
642,405,3039,0.764808,702,505,3093,0.719288,587,439,3031,0.746974,771,643,3482,0.688242,801,788,2581,0.532205
629,389,3028,0.772315,702,505,3093,0.719288,571,440,2917,0.737861,774,643,3397,0.681683,799,778,2549,0.532311
615,373,3017,0.779941,702,505,3093,0.719288,554,441,2802,0.72803,772,643,3315,0.675088,797,768,2517,0.53242
603,370,3040,0.782991,624,436,3078,0.75185,542,417,2823,0.742593,763,634,3287,0.676613,796,761,2522,0.5364
489,339,2764,0.781502,530,346,2972,0.791441,413,262,3220,0.849512,664,509,3549,0.749138,737,525,2911,0.694412
501,333,2730,0.782566,530,346,2972,0.791441,419,256,3150,0.849677,657,503,3504,0.748939,735,538,2849,0.682315
512,328,2696,0.783069,530,346,2972,0.791441,426,251,3079,0.849249,670,512,3442,0.741022,732,550,2788,0.670461
523,323,2661,0.783512,505,354,2727,0.770204,432,245,3008,0.84937,688,530,3387,0.729385,729,563,2726,0.657647
514,334,2604,0.772634,505,354,2727,0.770204,426,248,2926,0.84373,691,539,3350,0.722808,729,582,2666,0.641626
504,344,2547,0.76202,505,354,2727,0.770204,413,254,2838,0.835705,684,542,3312,0.718734,731,604,2607,0.623793
495,355,2489,0.750352,505,354,2727,0.770204,400,261,2750,0.826636,685,557,3236,0.706301,732,626,2547,0.605421
580,374,3118,0.785796,624,436,3078,0.75185,519,369,2865,0.7718,755,602,3289,0.690568,795,747,2530,0.544095
592,372,3079,0.78441,624,436,3078,0.75185,530,393,2844,0.757183,757,614,3291,0.685531,796,754,2526,0.540244
491,356,2446,0.745896,487,342,2556,0.763975,391,266,2678,0.819293,691,558,3205,0.703428,734,642,2506,0.592122
486,341,2463,0.756776,505,354,2727,0.770204,395,271,2731,0.819454,682,544,3260,0.713985,733,633,2533,0.600126
509,343,2849,0.785088,517,334,3120,0.806601,433,251,3216,0.855206,703,540,3605,0.739445,760,578,2960,0.673262
485,337,2783,0.783974,517,334,3120,0.806601,429,254,3197,0.852796,696,535,3582,0.740102,751,553,2954,0.684631
472,331,2728,0.783589,530,346,2972,0.791441,425,257,3177,0.85032,683,522,3542,0.74311,743,528,2949,0.69629
483,326,2696,0.784249,530,346,2972,0.791441,424,251,3103,0.850328,672,512,3480,0.743487,739,539,2875,0.684241
493,320,2665,0.785595,530,346,2972,0.791441,424,245,3029,0.850336,676,522,3422,0.735294,735,551,2801,0.671241
504,315,2633,0.786296,505,354,2727,0.770204,423,239,2955,0.850344,686,538,3403,0.726973,731,562,2727,0.658255
498,324,2576,0.776552,505,354,2727,0.770204,416,245,2880,0.8432,688,542,3396,0.724733,730,583,2660,0.640456
492,332,2520,0.767181,505,354,2727,0.770204,405,258,2806,0.831593,686,540,3347,0.722151,732,608,2597,0.620593
485,345,2423,0.750723,487,342,2556,0.763975,388,282,2667,0.808749,686,543,3209,0.710554,735,651,2488,0.585218
637,404,3090,0.768746,702,505,3093,0.719288,594,437,3107,0.753386,779,660,3422,0.676629,794,781,2597,0.537596
610,386,3173,0.783085,647,443,3230,0.75878,534,388,2978,0.769459,757,597,3271,0.691313,794,719,2601,0.566867
594,373,3231,0.793008,647,443,3230,0.75878,531,377,2950,0.773369,754,590,3277,0.694854,798,741,2553,0.550091
592,369,3215,0.794085,624,436,3078,0.75185,532,377,2924,0.771584,748,607,3262,0.686224,800,756,2521,0.538602
597,369,3161,0.790935,624,436,3078,0.75185,543,400,2900,0.757576,756,631,3224,0.672633,797,753,2521,0.540012
602,369,3107,0.787687,624,436,3078,0.75185,554,423,2877,0.743636,775,642,3242,0.669413,795,750,2522,0.541565
610,374,3074,0.783063,702,505,3093,0.719288,565,447,2853,0.729091,778,647,3330,0.674629,792,747,2522,0.542979
623,389,3082,0.775857,702,505,3093,0.719288,580,442,2980,0.741672,774,651,3410,0.679389,793,764,2560,0.540313
533,349,2916,0.786217,517,334,3120,0.806601,437,249,3236,0.857102,708,541,3597,0.738521,768,603,2965,0.661996
604,375,3131,0.786081,702,505,3093,0.719288,576,453,2904,0.730116,775,654,3227,0.662973,783,740,2519,0.545873
465,318,2663,0.786649,530,346,2972,0.791441,429,245,3056,0.85156,688,521,3477,0.73937,747,553,2883,0.678114
600,368,3175,0.792266,624,436,3078,0.75185,566,430,2930,0.744048,761,641,3170,0.663605,787,740,2521,0.546151
602,366,3243,0.797174,624,436,3078,0.75185,556,407,2957,0.758026,738,626,3164,0.669657,790,740,2522,0.546291
603,363,3311,0.802395,624,436,3078,0.75185,546,384,2983,0.771904,733,603,3207,0.683465,793,739,2524,0.547043
608,367,3333,0.801622,647,443,3230,0.75878,544,382,3012,0.774897,750,590,3220,0.690289,792,726,2556,0.557587
618,383,3263,0.789907,647,443,3230,0.75878,547,390,3043,0.772793,764,599,3194,0.684155,787,706,2603,0.573285
455,323,2692,0.785738,530,346,2972,0.791441,437,251,3133,0.851655,690,530,3562,0.740958,751,545,2957,0.688749
471,330,2751,0.785784,517,334,3120,0.806601,434,248,3168,0.854801,694,540,3583,0.738055,759,568,2963,0.678278
501,339,2826,0.785782,517,334,3120,0.806601,430,244,3203,0.858428,703,539,3592,0.739046,768,591,2968,0.667884
618,388,3136,0.779796,702,505,3093,0.719288,588,444,3044,0.745413,785,669,3280,0.66118,790,762,2556,0.540687
479,334,2400,0.755669,487,342,2556,0.763975,385,297,2657,0.798917,681,541,3203,0.711004,742,656,2489,0.58283
478,327,2437,0.763386,505,354,2727,0.770204,389,281,2711,0.812166,682,537,3266,0.717591,740,638,2537,0.59811
480,320,2493,0.772485,505,354,2727,0.770204,397,262,2773,0.827348,684,526,3313,0.72597,740,614,2602,0.618159
482,314,2549,0.78065,505,354,2727,0.770204,406,243,2834,0.842054,689,535,3380,0.726692,739,589,2666,0.638095
484,307,2604,0.789076,505,354,2727,0.770204,414,233,2901,0.851308,691,540,3382,0.72463,740,570,2734,0.654964
475,312,2634,0.788187,530,346,2972,0.791441,422,239,2978,0.851414,690,529,3395,0.730377,743,562,2808,0.666469
530,348,2900,0.785714,517,334,3120,0.806601,426,240,3238,0.86199,715,538,3613,0.740785,776,614,2973,0.657653
610,385,3165,0.783099,698,471,3276,0.748599,590,456,2953,0.732473,766,659,3191,0.657662,773,739,2512,0.545371
610,380,3211,0.78836,722,518,3204,0.721655,582,437,2976,0.74392,739,639,3149,0.662619,776,730,2519,0.550631
621,395,3168,0.778277,698,471,3276,0.748599,598,445,3084,0.747804,795,676,3228,0.653689,788,766,2546,0.53744
617,377,3281,0.793876,722,518,3204,0.721655,573,419,2998,0.754756,720,620,3123,0.668715,778,720,2526,0.556377
490,343,2396,0.749544,593,469,2556,0.689917,400,323,2644,0.782272,675,543,3169,0.707435,751,659,2500,0.582779
485,332,2428,0.75942,559,412,2771,0.741125,400,303,2692,0.797663,676,527,3218,0.718558,750,641,2550,0.598245
483,325,2483,0.768519,559,412,2771,0.741125,403,280,2744,0.814815,687,520,3272,0.725738,751,620,2614,0.616574
480,319,2539,0.776767,559,412,2771,0.741125,407,257,2796,0.831641,699,530,3332,0.725531,752,598,2678,0.634921
478,312,2595,0.785346,559,412,2771,0.741125,413,244,2856,0.842581,703,539,3332,0.721519,753,582,2744,0.65003
468,315,2623,0.785568,534,375,2932,0.773208,424,248,2933,0.844074,704,535,3362,0.72543,755,578,2813,0.659098
457,318,2651,0.785786,534,375,2932,0.773208,435,252,3010,0.845494,703,530,3479,0.735595,758,574,2881,0.667728
447,322,2679,0.785405,534,375,2932,0.773208,446,256,3087,0.846844,697,530,3580,0.742092,760,570,2951,0.676228
466,330,2740,0.785016,543,370,3184,0.791784,438,250,3134,0.852246,692,529,3578,0.742391,768,588,2957,0.668265
499,341,2818,0.784109,543,370,3184,0.791784,430,244,3181,0.857518,704,532,3568,0.740488,776,607,2963,0.659944
533,352,2897,0.783318,543,370,3184,0.791784,422,238,3229,0.862706,723,539,3608,0.740053,783,625,2969,0.652198
532,391,2428,0.722597,593,469,2556,0.689917,450,369,2630,0.753918,671,551,3141,0.701517,761,662,2512,0.582861
523,376,2455,0.734369,559,412,2771,0.741125,443,349,2674,0.769104,671,526,3180,0.716136,761,645,2563,0.59788
514,365,2510,0.746087,559,412,2771,0.741125,437,327,2724,0.785644,696,531,3236,0.718078,762,626,2626,0.615006
506,353,2566,0.758136,559,412,2771,0.741125,431,304,2773,0.802405,708,536,3278,0.71893,764,606,2690,0.632282
498,342,2622,0.769231,559,412,2771,0.741125,429,289,2829,0.814625,712,544,3287,0.716001,766,594,2753,0.645055
484,339,2651,0.773244,534,375,2932,0.773208,436,286,2898,0.820352,716,547,3330,0.717823,767,594,2817,0.651715
471,337,2681,0.776673,534,375,2932,0.773208,442,284,2967,0.825285,720,547,3441,0.725677,768,594,2880,0.658031
457,334,2710,0.780552,534,375,2932,0.773208,449,282,3035,0.829967,713,539,3523,0.734613,769,595,2944,0.663747
476,342,2769,0.780135,543,370,3184,0.791784,443,271,3090,0.838738,701,529,3511,0.738119,776,609,2951,0.657865
510,354,2844,0.778612,543,370,3184,0.791784,436,260,3144,0.847239,704,531,3511,0.737259,783,623,2958,0.652053
531,388,2593,0.739685,559,412,2771,0.741125,455,351,2751,0.773694,710,555,3182,0.70297,771,616,2678,0.625987
517,372,2648,0.753642,559,412,2771,0.741125,445,333,2803,0.787628,719,561,3226,0.703723,773,607,2738,0.63707
501,364,2679,0.760762,534,375,2932,0.773208,448,325,2863,0.79611,727,564,3278,0.706403,774,610,2798,0.642019
484,355,2710,0.768352,534,375,2932,0.773208,450,316,2923,0.804878,735,564,3351,0.711877,774,613,2857,0.646686
468,346,2741,0.775834,534,375,2932,0.773208,452,307,2983,0.813374,733,555,3400,0.719343,775,616,2917,0.651288
486,353,2799,0.776015,543,370,3184,0.791784,447,291,3045,0.82554,719,542,3403,0.725222,781,626,2929,0.64782
521,367,2869,0.773177,543,370,3184,0.791784,442,275,3107,0.837374,709,535,3431,0.730207,788,636,2941,0.644395
496,364,2828,0.77193,650,450,2954,0.735605,451,312,3001,0.811651,736,556,3300,0.711618,780,637,2873,0.637037
533,381,2894,0.767328,650,450,2954,0.735605,448,291,3070,0.826837,723,548,3346,0.718541,787,643,2897,0.636723
478,358,2773,0.771319,658,475,2741,0.704602,455,333,2932,0.796018,743,569,3271,0.703646,772,630,2849,0.637827
624,404,3071,0.767482,680,416,3265,0.773974,582,406,3113,0.769253,858,746,3288,0.630144,825,860,2454,0.48099
585,388,3059,0.774877,659,459,3187,0.748217,573,402,3102,0.770548,837,713,3277,0.642606,807,822,2540,0.511005
582,384,3072,0.777778,680,416,3265,0.773974,571,389,3136,0.779291,848,737,3338,0.638282,826,869,2523,0.487618
589,382,3083,0.779509,680,416,3265,0.773974,568,376,3170,0.78793,850,759,3319,0.627759,845,916,2507,0.464797
595,379,3094,0.781745,680,416,3265,0.773974,566,363,3204,0.796468,847,747,3326,0.633194,865,963,2490,0.442224
596,389,3088,0.776244,659,459,3187,0.748217,583,425,3109,0.759479,839,719,3234,0.636226,803,809,2455,0.504289
559,355,3093,0.794084,680,416,3265,0.773974,553,334,3241,0.813147,834,757,3352,0.631541,875,988,2509,0.434944
574,379,3093,0.781682,659,459,3187,0.748217,570,397,3154,0.776401,842,705,3253,0.643759,815,831,2512,0.502842
552,370,3098,0.786621,659,459,3187,0.748217,557,368,3200,0.793722,844,710,3272,0.643395,827,854,2569,0.501023
548,364,3098,0.789717,680,416,3265,0.773974,556,357,3214,0.800056,843,734,3318,0.63771,843,898,2549,0.478967
553,359,3095,0.792125,680,416,3265,0.773974,554,346,3227,0.806325,837,755,3341,0.631348,859,943,2529,0.456797
528,350,3114,0.797921,620,378,3282,0.793443,545,333,3265,0.814897,839,730,3330,0.640394,859,920,2556,0.470656
616,394,3123,0.775945,652,425,3386,0.776961,589,428,3146,0.760492,849,754,3318,0.629666,809,827,2426,0.491546
591,378,3147,0.785532,652,425,3386,0.776961,579,416,3185,0.768953,844,744,3332,0.634936,812,839,2461,0.491515
571,371,3141,0.788724,626,409,3418,0.786256,568,392,3213,0.782524,848,722,3381,0.648062,824,854,2500,0.490757
551,363,3134,0.792394,626,409,3418,0.786256,557,367,3242,0.79662,851,707,3381,0.65411,837,869,2538,0.489874
532,345,3099,0.799652,620,378,3282,0.793443,544,324,3259,0.819146,830,734,3375,0.642735,870,957,2536,0.452047
536,339,3083,0.80187,620,378,3282,0.793443,544,315,3254,0.82348,828,734,3392,0.644207,880,993,2516,0.434027
545,341,3073,0.800234,644,396,3190,0.779141,551,324,3230,0.81767,835,751,3389,0.637198,873,983,2517,0.438286
531,356,3127,0.795579,626,409,3418,0.786256,545,342,3271,0.810684,848,713,3325,0.646855,849,884,2577,0.489165
603,371,3180,0.791045,652,425,3386,0.776961,581,403,3227,0.777961,869,736,3383,0.642632,827,878,2497,0.479704
585,359,3198,0.798145,652,425,3386,0.776961,573,392,3258,0.785205,855,730,3458,0.651385,834,892,2524,0.477752
622,383,3162,0.783921,652,425,3386,0.776961,589,407,3185,0.773385,872,747,3398,0.639566,823,861,2466,0.482417
641,395,3144,0.776773,652,425,3386,0.776961,597,412,3143,0.768214,866,757,3415,0.637105,820,844,2434,0.485052
569,357,3178,0.79802,626,409,3418,0.786256,563,372,3267,0.795548,842,717,3481,0.658409,846,900,2544,0.477352
552,354,3158,0.798405,626,409,3418,0.786256,552,351,3276,0.806452,840,710,3475,0.660693,859,907,2564,0.477384
536,352,3138,0.798281,626,409,3418,0.786256,542,330,3286,0.817478,841,715,3429,0.654923,871,914,2584,0.477416
534,349,3113,0.798382,620,378,3282,0.793443,542,325,3263,0.818841,837,724,3401,0.64897,876,942,2564,0.462635
538,346,3084,0.798251,620,378,3282,0.793443,542,319,3241,0.820787,830,716,3410,0.652933,880,970,2543,0.447765
542,342,3055,0.798646,620,378,3282,0.793443,543,314,3219,0.822247,828,714,3421,0.654655,885,998,2522,0.432955
648,392,3153,0.778843,713,473,3270,0.747262,613,417,3178,0.768011,866,752,3287,0.627631,814,819,2531,0.511045
633,377,3187,0.78844,713,473,3270,0.747262,599,395,3195,0.779944,881,749,3328,0.632573,822,859,2489,0.486858
618,365,3214,0.796032,652,425,3386,0.776961,589,385,3227,0.786822,886,756,3401,0.636276,830,884,2493,0.476458
605,357,3226,0.800726,652,425,3386,0.776961,582,381,3267,0.791118,888,754,3367,0.634069,837,901,2520,0.473253
591,348,3237,0.805858,652,425,3386,0.776961,574,377,3307,0.795331,877,744,3391,0.640145,843,919,2547,0.469706
578,340,3248,0.810479,652,425,3386,0.776961,566,369,3331,0.800541,852,736,3482,0.651019,852,931,2567,0.467696
566,342,3215,0.807703,626,409,3418,0.786256,557,352,3321,0.808331,824,720,3464,0.655832,862,933,2573,0.46777
554,345,3182,0.804366,626,409,3418,0.786256,548,335,3311,0.816237,813,708,3462,0.660432,872,935,2578,0.467691
541,348,3150,0.801029,626,409,3418,0.786256,539,319,3300,0.823708,824,710,3474,0.660612,882,938,2584,0.467348
540,348,3111,0.798786,620,378,3282,0.793443,540,317,3261,0.822806,835,718,3445,0.655056,884,960,2561,0.4547
631,381,3151,0.784258,683,448,3198,0.754251,602,407,3237,0.776619,837,757,3304,0.627185,815,807,2587,0.524455
619,365,3200,0.795231,683,448,3198,0.754251,595,387,3258,0.787654,868,758,3325,0.628704,826,855,2550,0.497797
606,348,3250,0.806559,683,448,3198,0.754251,589,367,3278,0.798628,893,755,3345,0.631707,837,902,2514,0.471897
595,335,3284,0.814866,659,399,3428,0.791482,582,358,3311,0.804851,901,757,3375,0.633591,845,922,2515,0.463486
587,330,3289,0.817629,659,399,3428,0.791482,575,355,3350,0.808367,895,756,3370,0.633543,850,929,2536,0.463781
579,325,3294,0.820392,659,399,3428,0.791482,567,352,3388,0.811765,869,753,3377,0.635351,855,936,2557,0.464071
572,321,3299,0.822652,659,399,3428,0.791482,560,345,3404,0.815951,834,743,3417,0.642788,860,941,2571,0.464123
563,328,3253,0.816811,649,392,3334,0.789587,552,332,3374,0.820831,807,719,3404,0.651225,864,943,2570,0.463137
555,336,3207,0.81033,649,392,3334,0.789587,544,319,3345,0.825873,801,690,3401,0.662674,868,945,2569,0.462151
546,344,3161,0.803709,649,392,3334,0.789587,536,307,3316,0.830527,817,687,3415,0.665041,872,947,2567,0.461013
609,371,3172,0.790573,683,448,3198,0.754251,594,387,3207,0.784641,855,749,3379,0.637112,839,890,2570,0.485549
595,350,3231,0.804524,683,448,3198,0.754251,586,367,3230,0.795941,879,757,3416,0.637191,853,945,2538,0.457364
584,335,3274,0.814353,659,399,3428,0.791482,580,357,3267,0.80298,892,753,3400,0.637371,860,961,2537,0.450543
579,331,3283,0.816823,659,399,3428,0.791482,575,352,3311,0.807808,887,745,3381,0.638875,863,957,2552,0.454545
574,327,3292,0.819287,659,399,3428,0.791482,569,347,3355,0.812534,859,740,3364,0.639376,867,953,2567,0.458523
569,323,3301,0.821744,659,399,3428,0.791482,564,340,3375,0.816958,828,721,3348,0.645613,869,952,2575,0.460164
564,330,3252,0.815745,649,392,3334,0.789587,556,330,3347,0.820506,812,694,3337,0.655669,867,953,2567,0.458523
623,392,3113,0.77632,683,448,3198,0.754251,602,407,3184,0.773322,831,742,3298,0.632673,825,835,2602,0.514111
599,377,3144,0.785856,683,448,3198,0.754251,593,386,3156,0.782044,828,718,3285,0.641269,852,925,2589,0.473534
584,353,3213,0.802019,683,448,3198,0.754251,583,366,3182,0.793687,842,726,3368,0.645335,868,988,2563,0.443537
573,335,3264,0.813837,659,399,3428,0.791482,577,356,3223,0.801062,860,753,3413,0.638502,875,999,2560,0.438606
571,332,3277,0.816016,659,399,3428,0.791482,575,349,3273,0.807289,875,753,3367,0.634466,877,985,2569,0.445695
569,329,3290,0.818182,659,399,3428,0.791482,572,342,3322,0.813319,878,741,3347,0.637476,879,971,2578,0.452804
573,355,3195,0.8,664,448,3177,0.752828,580,366,3134,0.790857,833,713,3251,0.640262,856,961,2534,0.450072
563,336,3253,0.812761,657,406,3282,0.779826,575,354,3180,0.79966,852,745,3311,0.632643,865,982,2529,0.440615
563,333,3271,0.815205,657,406,3282,0.779826,575,346,3234,0.806704,869,754,3292,0.627286,869,983,2535,0.44116
590,384,3117,0.780634,664,448,3177,0.752828,592,386,3106,0.778923,815,700,3221,0.642948,838,902,2561,0.479064
577,357,3165,0.797274,664,448,3177,0.752828,583,366,3101,0.788866,824,706,3165,0.635236,844,935,2505,0.456395
605,388,3203,0.783904,733,445,3386,0.767685,651,411,3350,0.781441,842,742,3206,0.624114,820,784,2487,0.520636
630,406,3224,0.776309,733,445,3386,0.767685,657,422,3378,0.777895,835,745,3179,0.620285,817,751,2497,0.537562
675,432,3236,0.764449,714,488,3450,0.752158,688,487,3276,0.741164,802,741,3083,0.612448,810,737,2573,0.554683
645,414,3223,0.77234,714,488,3450,0.752158,673,447,3377,0.766213,811,757,3144,0.611894,830,779,2523,0.528165
620,397,3205,0.779567,733,445,3386,0.767685,667,428,3388,0.775681,828,769,3161,0.608651,839,815,2497,0.50785
602,385,3173,0.783586,733,445,3386,0.767685,665,418,3354,0.778367,841,767,3157,0.609072,842,847,2483,0.491291
585,373,3142,0.787767,733,445,3386,0.767685,663,408,3320,0.781116,844,757,3168,0.614268,844,879,2469,0.47491
660,417,3180,0.76814,714,488,3450,0.752158,699,496,3239,0.734404,811,756,3029,0.600528,825,786,2562,0.530466
631,402,3191,0.776232,714,488,3450,0.752158,681,453,3378,0.763508,818,779,3083,0.596582,850,839,2523,0.500892
609,389,3185,0.782317,733,445,3386,0.767685,677,434,3398,0.773486,830,792,3101,0.593116,861,878,2498,0.479858
600,383,3143,0.782757,733,445,3386,0.767685,679,425,3358,0.775311,846,791,3092,0.592583,864,910,2480,0.463127
688,433,3168,0.759511,714,488,3450,0.752158,717,539,3099,0.703683,807,729,2968,0.605626,800,733,2602,0.56042
