,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
28777,887.0,1032.0,2538.0,0.42184874,2142.0,2354.0,3546.0,0.20203389,1812.0,1776.0,3684.0,0.34945056,2018.0,1944.0,4664.0,0.4116223,1836.0,1528.0,5488.0,0.56442416
28778,900.0,1032.0,2620.0,0.43483022,2162.0,2345.0,3574.0,0.20763643,1856.0,1769.0,3630.0,0.34469345,2018.0,1914.0,4687.0,0.42008787,1836.0,1528.0,5488.0,0.56442416
28779,922.0,1033.0,2605.0,0.43210554,2162.0,2345.0,3574.0,0.20763643,1856.0,1769.0,3630.0,0.34469345,2018.0,1914.0,4687.0,0.42008787,1894.0,1537.0,5360.0,0.554299
28780,921.0,1033.0,2547.0,0.42290503,2162.0,2345.0,3574.0,0.20763643,1856.0,1769.0,3630.0,0.34469345,2018.0,1914.0,4687.0,0.42008787,1894.0,1537.0,5360.0,0.554299
28781,900.0,1026.0,2538.0,0.42424244,2136.0,2272.0,3673.0,0.23566023,1822.0,1731.0,3774.0,0.37111717,2022.0,1868.0,4648.0,0.42664212,1894.0,1537.0,5360.0,0.554299
28782,921.0,1032.0,2591.0,0.43030638,2136.0,2272.0,3673.0,0.23566023,1822.0,1731.0,3774.0,0.37111717,2022.0,1868.0,4648.0,0.42664212,1856.0,1558.0,5124.0,0.5336726
30217,892.0,958.0,2582.0,0.45875707,2082.0,2229.0,3640.0,0.24041574,1839.0,1744.0,3865.0,0.37814227,1828.0,1700.0,4516.0,0.45302445,1874.0,1458.0,5683.0,0.5916538
30218,907.0,1000.0,2498.0,0.4282447,2144.0,2335.0,3569.0,0.20901084,1860.0,1722.0,3802.0,0.37653875,1868.0,1739.0,4507.0,0.44316363,1874.0,1458.0,5683.0,0.5916538
30219,905.0,1002.0,2620.0,0.44671452,2144.0,2335.0,3569.0,0.20901084,1860.0,1722.0,3802.0,0.37653875,1868.0,1739.0,4507.0,0.44316363,1856.0,1474.0,5692.0,0.5886129
30220,902.0,995.0,2689.0,0.4598263,2144.0,2335.0,3569.0,0.20901084,1860.0,1722.0,3802.0,0.37653875,1868.0,1739.0,4507.0,0.44316363,1856.0,1474.0,5692.0,0.5886129
30221,903.0,1007.0,2564.0,0.43601233,2144.0,2335.0,3569.0,0.20901084,1860.0,1722.0,3802.0,0.37653875,1868.0,1739.0,4507.0,0.44316363,1856.0,1474.0,5692.0,0.5886129
30222,909.0,1026.0,2526.0,0.4222973,2142.0,2354.0,3546.0,0.20203389,1828.0,1758.0,3634.0,0.34792286,2018.0,1944.0,4664.0,0.4116223,1856.0,1474.0,5692.0,0.5886129
30223,904.0,1042.0,2504.0,0.41229555,2142.0,2354.0,3546.0,0.20203389,1828.0,1758.0,3634.0,0.34792286,2018.0,1944.0,4664.0,0.4116223,1856.0,1490.0,5588.0,0.5789771
30224,896.0,1054.0,2536.0,0.41281337,2142.0,2354.0,3546.0,0.20203389,1828.0,1758.0,3634.0,0.34792286,2018.0,1944.0,4664.0,0.4116223,1856.0,1490.0,5588.0,0.5789771
30225,896.0,1043.0,2629.0,0.43191722,2162.0,2345.0,3574.0,0.20763643,1817.0,1737.0,3652.0,0.3553535,2018.0,1914.0,4687.0,0.42008787,1856.0,1490.0,5588.0,0.5789771
44738,842.0,940.0,2639.0,0.4747136,1860.0,1634.0,4276.0,0.44703892,2007.0,1884.0,5008.0,0.45327917,1884.0,1683.0,5288.0,0.5171425,1814.0,1483.0,5568.0,0.5793505
44739,826.0,923.0,2625.0,0.47970688,1860.0,1634.0,4276.0,0.44703892,2007.0,1884.0,5008.0,0.45327917,1884.0,1683.0,5288.0,0.5171425,1834.0,1478.0,5688.0,0.5874965
44740,839.0,911.0,2616.0,0.48341367,1860.0,1634.0,4276.0,0.44703892,2007.0,1884.0,5008.0,0.45327917,1884.0,1683.0,5288.0,0.5171425,1834.0,1478.0,5688.0,0.5874965
44741,839.0,905.0,2613.0,0.48550314,1860.0,1634.0,4276.0,0.44703892,2007.0,1884.0,5008.0,0.45327917,1884.0,1683.0,5288.0,0.5171425,1834.0,1478.0,5688.0,0.5874965
44742,856.0,923.0,2639.0,0.48175183,1870.0,1645.0,4212.0,0.43827897,2008.0,1814.0,5024.0,0.4694355,1916.0,1684.0,5289.0,0.5169941,1834.0,1478.0,5688.0,0.5874965
44743,861.0,904.0,2655.0,0.49199215,1870.0,1645.0,4212.0,0.43827897,2008.0,1814.0,5024.0,0.4694355,1916.0,1684.0,5289.0,0.5169941,1802.0,1487.0,5760.0,0.5896233
44744,849.0,891.0,2640.0,0.49532712,1870.0,1645.0,4212.0,0.43827897,2008.0,1814.0,5024.0,0.4694355,1916.0,1684.0,5289.0,0.5169941,1802.0,1487.0,5760.0,0.5896233
46173,845.0,897.0,2669.0,0.4969153,1814.0,1630.0,3984.0,0.41930887,1984.0,1837.0,4776.0,0.44442764,1843.0,1634.0,5068.0,0.51238436,1750.0,1459.0,5608.0,0.58709496
46174,835.0,880.0,2664.0,0.503386,1814.0,1630.0,3984.0,0.41930887,1984.0,1837.0,4776.0,0.44442764,1843.0,1634.0,5068.0,0.51238436,1750.0,1459.0,5608.0,0.58709496
46175,850.0,862.0,2571.0,0.4978153,1836.0,1612.0,4437.0,0.46701935,1910.0,1730.0,5108.0,0.4940041,1844.0,1643.0,5377.0,0.5319088,1750.0,1459.0,5608.0,0.58709496
46176,838.0,853.0,2632.0,0.51047343,1836.0,1612.0,4437.0,0.46701935,1910.0,1730.0,5108.0,0.4940041,1844.0,1643.0,5377.0,0.5319088,1787.0,1490.0,5704.0,0.5857659
46177,820.0,859.0,2714.0,0.51917154,1836.0,1612.0,4437.0,0.46701935,1910.0,1730.0,5108.0,0.4940041,1844.0,1643.0,5377.0,0.5319088,1787.0,1490.0,5704.0,0.5857659
46178,811.0,870.0,2693.0,0.51164746,1836.0,1612.0,4437.0,0.46701935,1910.0,1730.0,5108.0,0.4940041,1844.0,1643.0,5377.0,0.5319088,1787.0,1490.0,5704.0,0.5857659
46179,808.0,871.0,2716.0,0.5143574,1802.0,1633.0,4448.0,0.4629173,1918.0,1784.0,5188.0,0.48823866,1914.0,1657.0,5377.0,0.5288598,1787.0,1490.0,5704.0,0.5857659
46180,817.0,874.0,2712.0,0.5125488,1802.0,1633.0,4448.0,0.4629173,1918.0,1784.0,5188.0,0.48823866,1914.0,1657.0,5377.0,0.5288598,1813.0,1501.0,5728.0,0.5847282
46181,834.0,884.0,2652.0,0.5,1802.0,1633.0,4448.0,0.4629173,1918.0,1784.0,5188.0,0.48823866,1914.0,1657.0,5377.0,0.5288598,1813.0,1501.0,5728.0,0.5847282
46182,832.0,913.0,2579.0,0.47709048,1827.0,1634.0,4152.0,0.43518838,1998.0,1908.0,4944.0,0.4430823,1915.0,1689.0,5232.0,0.5119202,1813.0,1501.0,5728.0,0.5847282
46183,858.0,932.0,2595.0,0.47150552,1827.0,1634.0,4152.0,0.43518838,1998.0,1908.0,4944.0,0.4430823,1915.0,1689.0,5232.0,0.5119202,1814.0,1483.0,5568.0,0.5793505
46184,868.0,934.0,2622.0,0.47469068,1827.0,1634.0,4152.0,0.43518838,1998.0,1908.0,4944.0,0.4430823,1915.0,1689.0,5232.0,0.5119202,1814.0,1483.0,5568.0,0.5793505
46185,820.0,928.0,2624.0,0.4774775,1860.0,1634.0,4276.0,0.44703892,2007.0,1884.0,5008.0,0.45327917,1884.0,1683.0,5288.0,0.5171425,1814.0,1483.0,5568.0,0.5793505
46186,834.0,930.0,2612.0,0.47487295,1860.0,1634.0,4276.0,0.44703892,2007.0,1884.0,5008.0,0.45327917,1884.0,1683.0,5288.0,0.5171425,1834.0,1478.0,5688.0,0.5874965
46187,856.0,924.0,2605.0,0.4763389,1860.0,1634.0,4276.0,0.44703892,2007.0,1884.0,5008.0,0.45327917,1884.0,1683.0,5288.0,0.5171425,1834.0,1478.0,5688.0,0.5874965
46188,856.0,913.0,2606.0,0.4811026,1860.0,1634.0,4276.0,0.44703892,2007.0,1884.0,5008.0,0.45327917,1884.0,1683.0,5288.0,0.5171425,1834.0,1478.0,5688.0,0.5874965
46189,815.0,905.0,2636.0,0.48884496,1870.0,1645.0,4212.0,0.43827897,2008.0,1814.0,5024.0,0.4694355,1916.0,1684.0,5289.0,0.5169941,1834.0,1478.0,5688.0,0.5874965
46190,833.0,907.0,2634.0,0.48771533,1870.0,1645.0,4212.0,0.43827897,2008.0,1814.0,5024.0,0.4694355,1916.0,1684.0,5289.0,0.5169941,1802.0,1487.0,5760.0,0.5896233
46191,837.0,910.0,2637.0,0.48689032,1870.0,1645.0,4212.0,0.43827897,2008.0,1814.0,5024.0,0.4694355,1916.0,1684.0,5289.0,0.5169941,1802.0,1487.0,5760.0,0.5896233
46192,831.0,906.0,2628.0,0.48726654,1867.0,1762.0,3818.0,0.36845878,1997.0,1894.0,4696.0,0.42518967,1943.0,1862.0,4884.0,0.44796917,1802.0,1487.0,5760.0,0.5896233
47621,853.0,894.0,2661.0,0.4970464,1814.0,1630.0,3984.0,0.41930887,1984.0,1837.0,4776.0,0.44442764,1843.0,1634.0,5068.0,0.51238436,1750.0,1459.0,5608.0,0.58709496
47622,870.0,875.0,2579.0,0.49334106,1836.0,1612.0,4437.0,0.46701935,1910.0,1730.0,5108.0,0.4940041,1844.0,1643.0,5377.0,0.5319088,1750.0,1459.0,5608.0,0.58709496
47623,839.0,861.0,2670.0,0.51231945,1836.0,1612.0,4437.0,0.46701935,1910.0,1730.0,5108.0,0.4940041,1844.0,1643.0,5377.0,0.5319088,1787.0,1490.0,5704.0,0.5857659
47624,817.0,860.0,2699.0,0.5167182,1836.0,1612.0,4437.0,0.46701935,1910.0,1730.0,5108.0,0.4940041,1844.0,1643.0,5377.0,0.5319088,1787.0,1490.0,5704.0,0.5857659
47625,814.0,871.0,2645.0,0.50455064,1836.0,1612.0,4437.0,0.46701935,1910.0,1730.0,5108.0,0.4940041,1844.0,1643.0,5377.0,0.5319088,1787.0,1490.0,5704.0,0.5857659
47626,822.0,876.0,2692.0,0.5089686,1802.0,1633.0,4448.0,0.4629173,1918.0,1784.0,5188.0,0.48823866,1914.0,1657.0,5377.0,0.5288598,1787.0,1490.0,5704.0,0.5857659
47627,829.0,900.0,2711.0,0.50152314,1802.0,1633.0,4448.0,0.4629173,1918.0,1784.0,5188.0,0.48823866,1914.0,1657.0,5377.0,0.5288598,1813.0,1501.0,5728.0,0.5847282
47628,837.0,909.0,2645.0,0.4884637,1802.0,1633.0,4448.0,0.4629173,1918.0,1784.0,5188.0,0.48823866,1914.0,1657.0,5377.0,0.5288598,1813.0,1501.0,5728.0,0.5847282
47629,844.0,908.0,2528.0,0.47147846,1827.0,1634.0,4152.0,0.43518838,1998.0,1908.0,4944.0,0.4430823,1915.0,1689.0,5232.0,0.5119202,1813.0,1501.0,5728.0,0.5847282
47630,842.0,919.0,2566.0,0.47259685,1827.0,1634.0,4152.0,0.43518838,1998.0,1908.0,4944.0,0.4430823,1915.0,1689.0,5232.0,0.5119202,1814.0,1483.0,5568.0,0.5793505
47631,856.0,924.0,2594.0,0.47470152,1827.0,1634.0,4152.0,0.43518838,1998.0,1908.0,4944.0,0.4430823,1915.0,1689.0,5232.0,0.5119202,1814.0,1483.0,5568.0,0.5793505
47632,844.0,923.0,2598.0,0.47571713,1860.0,1634.0,4276.0,0.44703892,2007.0,1884.0,5008.0,0.45327917,1884.0,1683.0,5288.0,0.5171425,1814.0,1483.0,5568.0,0.5793505
47633,856.0,935.0,2612.0,0.4727939,1860.0,1634.0,4276.0,0.44703892,2007.0,1884.0,5008.0,0.45327917,1884.0,1683.0,5288.0,0.5171425,1834.0,1478.0,5688.0,0.5874965
47634,842.0,924.0,2613.0,0.47752333,1860.0,1634.0,4276.0,0.44703892,2007.0,1884.0,5008.0,0.45327917,1884.0,1683.0,5288.0,0.5171425,1834.0,1478.0,5688.0,0.5874965
47635,846.0,916.0,2592.0,0.4777651,1860.0,1634.0,4276.0,0.44703892,2007.0,1884.0,5008.0,0.45327917,1884.0,1683.0,5288.0,0.5171425,1834.0,1478.0,5688.0,0.5874965
47636,834.0,911.0,2596.0,0.48046765,1870.0,1645.0,4212.0,0.43827897,2008.0,1814.0,5024.0,0.4694355,1916.0,1684.0,5289.0,0.5169941,1834.0,1478.0,5688.0,0.5874965
47637,834.0,920.0,2627.0,0.48125178,1870.0,1645.0,4212.0,0.43827897,2008.0,1814.0,5024.0,0.4694355,1916.0,1684.0,5289.0,0.5169941,1802.0,1487.0,5760.0,0.5896233
47638,844.0,961.0,2617.0,0.4628284,1870.0,1645.0,4212.0,0.43827897,2008.0,1814.0,5024.0,0.4694355,1916.0,1684.0,5289.0,0.5169941,1802.0,1487.0,5760.0,0.5896233
47639,845.0,963.0,2612.0,0.46125874,1867.0,1762.0,3818.0,0.36845878,1997.0,1894.0,4696.0,0.42518967,1943.0,1862.0,4884.0,0.44796917,1802.0,1487.0,5760.0,0.5896233
49069,886.0,876.0,2665.0,0.5052245,1855.0,1598.0,4423.0,0.46919116,1910.0,1730.0,5108.0,0.4940041,1886.0,1634.0,5352.0,0.53220725,1750.0,1459.0,5608.0,0.58709496
49070,832.0,871.0,2693.0,0.5112233,1855.0,1598.0,4423.0,0.46919116,1910.0,1730.0,5108.0,0.4940041,1886.0,1634.0,5352.0,0.53220725,1787.0,1490.0,5704.0,0.5857659
49071,809.0,869.0,2653.0,0.5065304,1855.0,1598.0,4423.0,0.46919116,1910.0,1730.0,5108.0,0.4940041,1886.0,1634.0,5352.0,0.53220725,1787.0,1490.0,5704.0,0.5857659
49072,818.0,875.0,2631.0,0.5008557,1855.0,1598.0,4423.0,0.46919116,1910.0,1730.0,5108.0,0.4940041,1886.0,1634.0,5352.0,0.53220725,1787.0,1490.0,5704.0,0.5857659
49073,845.0,878.0,2700.0,0.50922304,1824.0,1642.0,4296.0,0.44695184,1918.0,1784.0,5188.0,0.48823866,1879.0,1672.0,5244.0,0.51648355,1787.0,1490.0,5704.0,0.5857659
49074,862.0,915.0,2724.0,0.4971146,1824.0,1642.0,4296.0,0.44695184,1918.0,1784.0,5188.0,0.48823866,1879.0,1672.0,5244.0,0.51648355,1813.0,1501.0,5728.0,0.5847282
49075,870.0,918.0,2622.0,0.48135594,1824.0,1642.0,4296.0,0.44695184,1918.0,1784.0,5188.0,0.48823866,1879.0,1672.0,5244.0,0.51648355,1813.0,1501.0,5728.0,0.5847282
49076,857.0,897.0,2483.0,0.46923077,1832.0,1637.0,4031.0,0.4223712,1998.0,1908.0,4944.0,0.4430823,1907.0,1676.0,5080.0,0.50384843,1813.0,1501.0,5728.0,0.5847282
49077,825.0,923.0,2561.0,0.47014925,1832.0,1637.0,4031.0,0.4223712,1998.0,1908.0,4944.0,0.4430823,1907.0,1676.0,5080.0,0.50384843,1814.0,1483.0,5568.0,0.5793505
49078,839.0,936.0,2565.0,0.46529564,1832.0,1637.0,4031.0,0.4223712,1998.0,1908.0,4944.0,0.4430823,1907.0,1676.0,5080.0,0.50384843,1814.0,1483.0,5568.0,0.5793505
49079,863.0,933.0,2578.0,0.4685275,1853.0,1640.0,4228.0,0.44103613,2007.0,1884.0,5008.0,0.45327917,1858.0,1676.0,5156.0,0.5093677,1814.0,1483.0,5568.0,0.5793505
49080,845.0,909.0,2616.0,0.4842553,1853.0,1640.0,4228.0,0.44103613,2007.0,1884.0,5008.0,0.45327917,1858.0,1676.0,5156.0,0.5093677,1834.0,1478.0,5688.0,0.5874965
49081,838.0,937.0,2575.0,0.46640092,1853.0,1640.0,4228.0,0.44103613,2007.0,1884.0,5008.0,0.45327917,1858.0,1676.0,5156.0,0.5093677,1834.0,1478.0,5688.0,0.5874965
49082,847.0,919.0,2535.0,0.46786335,1853.0,1640.0,4228.0,0.44103613,2007.0,1884.0,5008.0,0.45327917,1858.0,1676.0,5156.0,0.5093677,1834.0,1478.0,5688.0,0.5874965
49083,857.0,916.0,2568.0,0.47416762,1872.0,1643.0,4240.0,0.44144145,2008.0,1814.0,5024.0,0.4694355,1907.0,1651.0,5296.0,0.52468693,1834.0,1478.0,5688.0,0.5874965
49084,851.0,917.0,2645.0,0.4851207,1872.0,1643.0,4240.0,0.44144145,2008.0,1814.0,5024.0,0.4694355,1907.0,1651.0,5296.0,0.52468693,1802.0,1487.0,5760.0,0.5896233
49085,872.0,928.0,2577.0,0.47047076,1872.0,1643.0,4240.0,0.44144145,2008.0,1814.0,5024.0,0.4694355,1907.0,1651.0,5296.0,0.52468693,1802.0,1487.0,5760.0,0.5896233
49086,849.0,939.0,2593.0,0.4682899,1877.0,1738.0,4002.0,0.3944251,1997.0,1894.0,4696.0,0.42518967,1902.0,1836.0,4972.0,0.46063456,1802.0,1487.0,5760.0,0.5896233
50483,818.0,862.0,2653.0,0.5095306,1904.0,1797.0,4328.0,0.4132245,1825.0,1655.0,4604.0,0.4711615,1724.0,1574.0,4628.0,0.4924218,1840.0,1433.0,5440.0,0.58300596
50484,799.0,865.0,2659.0,0.5090806,1904.0,1797.0,4328.0,0.4132245,1825.0,1655.0,4604.0,0.4711615,1724.0,1574.0,4628.0,0.4924218,1820.0,1439.0,5259.0,0.5703195
50485,804.0,858.0,2656.0,0.5116676,1904.0,1797.0,4328.0,0.4132245,1825.0,1655.0,4604.0,0.4711615,1724.0,1574.0,4628.0,0.4924218,1820.0,1439.0,5259.0,0.5703195
50486,804.0,862.0,2648.0,0.5088319,1908.0,1875.0,4244.0,0.38715476,1836.0,1715.0,4476.0,0.44596997,1747.0,1640.0,4500.0,0.46579805,1820.0,1439.0,5259.0,0.5703195
50487,807.0,885.0,2637.0,0.49744463,1908.0,1875.0,4244.0,0.38715476,1836.0,1715.0,4476.0,0.44596997,1747.0,1640.0,4500.0,0.46579805,1844.0,1488.0,5184.0,0.5539568
50517,835.0,892.0,2693.0,0.502371,1855.0,1598.0,4423.0,0.46919116,1904.0,1743.0,5120.0,0.49205887,1886.0,1634.0,5352.0,0.53220725,1810.0,1474.0,5792.0,0.5942747
50518,821.0,876.0,2630.0,0.5002852,1855.0,1598.0,4423.0,0.46919116,1904.0,1743.0,5120.0,0.49205887,1886.0,1634.0,5352.0,0.53220725,1810.0,1474.0,5792.0,0.5942747
50519,825.0,885.0,2668.0,0.50182945,1855.0,1598.0,4423.0,0.46919116,1904.0,1743.0,5120.0,0.49205887,1886.0,1634.0,5352.0,0.53220725,1810.0,1474.0,5792.0,0.5942747
50520,839.0,898.0,2744.0,0.50686437,1824.0,1642.0,4296.0,0.44695184,1999.0,1828.0,5024.0,0.46643317,1879.0,1672.0,5244.0,0.51648355,1810.0,1474.0,5792.0,0.5942747
50521,826.0,891.0,2702.0,0.50403565,1824.0,1642.0,4296.0,0.44695184,1999.0,1828.0,5024.0,0.46643317,1879.0,1672.0,5244.0,0.51648355,1832.0,1506.0,5632.0,0.5780331
50522,844.0,917.0,2642.0,0.4846867,1824.0,1642.0,4296.0,0.44695184,1999.0,1828.0,5024.0,0.46643317,1879.0,1672.0,5244.0,0.51648355,1832.0,1506.0,5632.0,0.5780331
50523,850.0,923.0,2565.0,0.4707569,1832.0,1637.0,4031.0,0.4223712,2062.0,1948.0,4788.0,0.4216152,1907.0,1676.0,5080.0,0.50384843,1832.0,1506.0,5632.0,0.5780331
50524,825.0,936.0,2585.0,0.46833286,1832.0,1637.0,4031.0,0.4223712,2062.0,1948.0,4788.0,0.4216152,1907.0,1676.0,5080.0,0.50384843,1818.0,1514.0,5380.0,0.5607775
50525,816.0,955.0,2544.0,0.45412976,1832.0,1637.0,4031.0,0.4223712,2062.0,1948.0,4788.0,0.4216152,1907.0,1676.0,5080.0,0.50384843,1818.0,1514.0,5380.0,0.5607775
50526,829.0,933.0,2575.0,0.46807298,1853.0,1640.0,4228.0,0.44103613,2013.0,1880.0,4876.0,0.44345766,1858.0,1676.0,5156.0,0.5093677,1818.0,1514.0,5380.0,0.5607775
50527,838.0,920.0,2602.0,0.47756955,1853.0,1640.0,4228.0,0.44103613,2013.0,1880.0,4876.0,0.44345766,1858.0,1676.0,5156.0,0.5093677,1811.0,1509.0,5576.0,0.5740296
50528,837.0,935.0,2548.0,0.4631065,1853.0,1640.0,4228.0,0.44103613,2013.0,1880.0,4876.0,0.44345766,1858.0,1676.0,5156.0,0.5093677,1811.0,1509.0,5576.0,0.5740296
50529,834.0,905.0,2496.0,0.4678036,1853.0,1640.0,4228.0,0.44103613,2013.0,1880.0,4876.0,0.44345766,1858.0,1676.0,5156.0,0.5093677,1811.0,1509.0,5576.0,0.5740296
50530,838.0,911.0,2581.0,0.47823596,1872.0,1643.0,4240.0,0.44144145,1966.0,1797.0,5085.0,0.4777681,1907.0,1651.0,5296.0,0.52468693,1811.0,1509.0,5576.0,0.5740296
50531,851.0,919.0,2651.0,0.48515406,1872.0,1643.0,4240.0,0.44144145,1966.0,1797.0,5085.0,0.4777681,1907.0,1651.0,5296.0,0.52468693,1814.0,1494.0,5812.0,0.59102106
50532,877.0,892.0,2552.0,0.48199767,1872.0,1643.0,4240.0,0.44144145,1966.0,1797.0,5085.0,0.4777681,1907.0,1651.0,5296.0,0.52468693,1814.0,1494.0,5812.0,0.59102106
50533,837.0,914.0,2602.0,0.480091,1877.0,1738.0,4002.0,0.3944251,1950.0,1800.0,4852.0,0.45880938,1902.0,1836.0,4972.0,0.46063456,1814.0,1494.0,5812.0,0.59102106
51928,815.0,876.0,2607.0,0.49698535,1886.0,1800.0,4328.0,0.41253263,1819.0,1652.0,4595.0,0.47110614,1741.0,1612.0,4739.0,0.4923634,1840.0,1433.0,5440.0,0.58300596
51929,838.0,887.0,2586.0,0.4892024,1886.0,1800.0,4328.0,0.41253263,1819.0,1652.0,4595.0,0.47110614,1741.0,1612.0,4739.0,0.4923634,1840.0,1433.0,5440.0,0.58300596
51930,823.0,877.0,2636.0,0.5007116,1904.0,1797.0,4328.0,0.4132245,1825.0,1655.0,4604.0,0.4711615,1724.0,1574.0,4628.0,0.4924218,1840.0,1433.0,5440.0,0.58300596
51931,798.0,876.0,2672.0,0.5062007,1904.0,1797.0,4328.0,0.4132245,1825.0,1655.0,4604.0,0.4711615,1724.0,1574.0,4628.0,0.4924218,1820.0,1439.0,5259.0,0.5703195
51932,815.0,881.0,2643.0,0.5,1904.0,1797.0,4328.0,0.4132245,1825.0,1655.0,4604.0,0.4711615,1724.0,1574.0,4628.0,0.4924218,1820.0,1439.0,5259.0,0.5703195
51933,810.0,869.0,2612.0,0.5007182,1908.0,1875.0,4244.0,0.38715476,1836.0,1715.0,4476.0,0.44596997,1747.0,1640.0,4500.0,0.46579805,1820.0,1439.0,5259.0,0.5703195
51934,810.0,870.0,2609.0,0.4998563,1908.0,1875.0,4244.0,0.38715476,1836.0,1715.0,4476.0,0.44596997,1747.0,1640.0,4500.0,0.46579805,1844.0,1488.0,5184.0,0.5539568
51965,835.0,899.0,2690.0,0.4990248,1855.0,1598.0,4423.0,0.46919116,1904.0,1743.0,5120.0,0.49205887,1886.0,1634.0,5352.0,0.53220725,1810.0,1474.0,5792.0,0.5942747
51966,840.0,870.0,2633.0,0.5032829,1855.0,1598.0,4423.0,0.46919116,1904.0,1743.0,5120.0,0.49205887,1886.0,1634.0,5352.0,0.53220725,1810.0,1474.0,5792.0,0.5942747
51967,833.0,870.0,2712.0,0.5142379,1824.0,1642.0,4296.0,0.44695184,1999.0,1828.0,5024.0,0.46643317,1879.0,1672.0,5244.0,0.51648355,1810.0,1474.0,5792.0,0.5942747
51968,828.0,888.0,2716.0,0.5072142,1824.0,1642.0,4296.0,0.44695184,1999.0,1828.0,5024.0,0.46643317,1879.0,1672.0,5244.0,0.51648355,1832.0,1506.0,5632.0,0.5780331
51969,821.0,898.0,2606.0,0.4874429,1824.0,1642.0,4296.0,0.44695184,1999.0,1828.0,5024.0,0.46643317,1879.0,1672.0,5244.0,0.51648355,1832.0,1506.0,5632.0,0.5780331
51970,825.0,923.0,2632.0,0.48073137,1832.0,1637.0,4031.0,0.4223712,2062.0,1948.0,4788.0,0.4216152,1907.0,1676.0,5080.0,0.50384843,1832.0,1506.0,5632.0,0.5780331
51971,845.0,945.0,2633.0,0.47177193,1832.0,1637.0,4031.0,0.4223712,2062.0,1948.0,4788.0,0.4216152,1907.0,1676.0,5080.0,0.50384843,1818.0,1514.0,5380.0,0.5607775
51972,855.0,936.0,2607.0,0.4716342,1832.0,1637.0,4031.0,0.4223712,2062.0,1948.0,4788.0,0.4216152,1907.0,1676.0,5080.0,0.50384843,1818.0,1514.0,5380.0,0.5607775
51973,846.0,922.0,2565.0,0.47117865,1853.0,1640.0,4228.0,0.44103613,2013.0,1880.0,4876.0,0.44345766,1858.0,1676.0,5156.0,0.5093677,1818.0,1514.0,5380.0,0.5607775
51974,838.0,928.0,2592.0,0.47272727,1853.0,1640.0,4228.0,0.44103613,2013.0,1880.0,4876.0,0.44345766,1858.0,1676.0,5156.0,0.5093677,1811.0,1509.0,5576.0,0.5740296
51975,834.0,918.0,2593.0,0.47707206,1853.0,1640.0,4228.0,0.44103613,2013.0,1880.0,4876.0,0.44345766,1858.0,1676.0,5156.0,0.5093677,1811.0,1509.0,5576.0,0.5740296
51976,831.0,900.0,2567.0,0.48081917,1853.0,1640.0,4228.0,0.44103613,2013.0,1880.0,4876.0,0.44345766,1858.0,1676.0,5156.0,0.5093677,1811.0,1509.0,5576.0,0.5740296
51977,827.0,896.0,2527.0,0.47648263,1872.0,1643.0,4240.0,0.44144145,1966.0,1797.0,5085.0,0.4777681,1907.0,1651.0,5296.0,0.52468693,1811.0,1509.0,5576.0,0.5740296
51978,827.0,906.0,2597.0,0.48272908,1872.0,1643.0,4240.0,0.44144145,1966.0,1797.0,5085.0,0.4777681,1907.0,1651.0,5296.0,0.52468693,1814.0,1494.0,5812.0,0.59102106
51979,850.0,922.0,2626.0,0.48027056,1872.0,1643.0,4240.0,0.44144145,1966.0,1797.0,5085.0,0.4777681,1907.0,1651.0,5296.0,0.52468693,1814.0,1494.0,5812.0,0.59102106
51980,870.0,905.0,2572.0,0.4794363,1877.0,1738.0,4002.0,0.3944251,1950.0,1800.0,4852.0,0.45880938,1902.0,1836.0,4972.0,0.46063456,1814.0,1494.0,5812.0,0.59102106
53375,831.0,872.0,2609.0,0.49899453,1918.0,1844.0,4228.0,0.39262187,1819.0,1652.0,4595.0,0.47110614,1751.0,1611.0,4748.0,0.49331656,1840.0,1433.0,5440.0,0.58300596
53376,845.0,876.0,2608.0,0.49712974,1918.0,1844.0,4228.0,0.39262187,1819.0,1652.0,4595.0,0.47110614,1751.0,1611.0,4748.0,0.49331656,1840.0,1433.0,5440.0,0.58300596
53377,846.0,895.0,2546.0,0.47980237,1944.0,1853.0,4220.0,0.38975793,1825.0,1655.0,4604.0,0.4711615,1770.0,1676.0,4684.0,0.47295597,1840.0,1433.0,5440.0,0.58300596
53378,814.0,892.0,2632.0,0.4937571,1944.0,1853.0,4220.0,0.38975793,1825.0,1655.0,4604.0,0.4711615,1770.0,1676.0,4684.0,0.47295597,1820.0,1439.0,5259.0,0.5703195
53379,800.0,881.0,2683.0,0.50561166,1944.0,1853.0,4220.0,0.38975793,1825.0,1655.0,4604.0,0.4711615,1770.0,1676.0,4684.0,0.47295597,1820.0,1439.0,5259.0,0.5703195
53380,821.0,886.0,2662.0,0.5005637,1926.0,1856.0,4152.0,0.38215712,1836.0,1715.0,4476.0,0.44596997,1792.0,1696.0,4616.0,0.4626109,1820.0,1439.0,5259.0,0.5703195
53381,810.0,899.0,2643.0,0.4923772,1926.0,1856.0,4152.0,0.38215712,1836.0,1715.0,4476.0,0.44596997,1792.0,1696.0,4616.0,0.4626109,1844.0,1488.0,5184.0,0.5539568
