,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
10579,977.0,1101.0,2911.0,0.45114657,1903.0,1902.0,4260.0,0.38266796,1842.0,1612.0,4620.0,0.4826701,1850.0,1650.0,4416.0,0.45598418,1883.0,1424.0,6072.0,0.620064
10580,929.0,980.0,2913.0,0.49653223,1903.0,1902.0,4260.0,0.38266796,1842.0,1612.0,4620.0,0.4826701,1850.0,1650.0,4416.0,0.45598418,1762.0,1381.0,5272.0,0.58484894
11654,1020.0,996.0,3465.0,0.55346334,2166.0,1904.0,4796.0,0.4316418,2088.0,1780.0,5680.0,0.5227882,1973.0,1700.0,5068.0,0.49763593,1781.0,1518.0,5496.0,0.5671514
11655,1049.0,1012.0,3349.0,0.5358863,2166.0,1904.0,4796.0,0.4316418,2088.0,1780.0,5680.0,0.5227882,1973.0,1700.0,5068.0,0.49763593,1888.0,1452.0,6020.0,0.61134905
11656,1063.0,1046.0,3222.0,0.50984067,2166.0,1904.0,4796.0,0.4316418,2088.0,1780.0,5680.0,0.5227882,1973.0,1700.0,5068.0,0.49763593,1888.0,1452.0,6020.0,0.61134905
11657,1063.0,1072.0,3194.0,0.49742147,2166.0,1904.0,4796.0,0.4316418,2088.0,1780.0,5680.0,0.5227882,1973.0,1700.0,5068.0,0.49763593,1888.0,1452.0,6020.0,0.61134905
11658,1073.0,1055.0,3175.0,0.501182,2220.0,1936.0,4920.0,0.4352392,2009.0,1614.0,5672.0,0.55695856,1996.0,1669.0,5244.0,0.51714164,1888.0,1452.0,6020.0,0.61134905
11659,1061.0,1075.0,3216.0,0.4989513,2220.0,1936.0,4920.0,0.4352392,2009.0,1614.0,5672.0,0.55695856,1996.0,1669.0,5244.0,0.51714164,1876.0,1446.0,6060.0,0.61470824
11660,1046.0,1105.0,3296.0,0.4978414,2220.0,1936.0,4920.0,0.4352392,2009.0,1614.0,5672.0,0.55695856,1996.0,1669.0,5244.0,0.51714164,1876.0,1446.0,6060.0,0.61470824
11661,1051.0,1107.0,3226.0,0.48903763,2230.0,2022.0,4984.0,0.42278048,1983.0,1642.0,5664.0,0.5505064,2010.0,1674.0,5188.0,0.5120956,1876.0,1446.0,6060.0,0.61470824
11662,1047.0,1118.0,3162.0,0.4775701,2230.0,2022.0,4984.0,0.42278048,1983.0,1642.0,5664.0,0.5505064,2010.0,1674.0,5188.0,0.5120956,1896.0,1434.0,6072.0,0.6179057
11663,1047.0,1120.0,3136.0,0.47368422,2230.0,2022.0,4984.0,0.42278048,1983.0,1642.0,5664.0,0.5505064,2010.0,1674.0,5188.0,0.5120956,1896.0,1434.0,6072.0,0.6179057
11664,1047.0,1122.0,3124.0,0.4715026,2228.0,2050.0,5000.0,0.41843972,1980.0,1669.0,5552.0,0.53773713,2004.0,1701.0,5144.0,0.5029949,1896.0,1434.0,6072.0,0.6179057
11670,1016.0,1108.0,3062.0,0.46858513,2226.0,1987.0,5020.0,0.43285286,1996.0,1672.0,5540.0,0.5363283,1988.0,1702.0,5152.0,0.5033557,1857.0,1426.0,6068.0,0.6194289
11671,990.0,1127.0,3024.0,0.45699832,2172.0,1910.0,4872.0,0.43674433,1969.0,1647.0,5204.0,0.5191943,2002.0,1688.0,5128.0,0.5046948,1857.0,1426.0,6068.0,0.6194289
11672,996.0,1091.0,2899.0,0.45313284,2172.0,1910.0,4872.0,0.43674433,1969.0,1647.0,5204.0,0.5191943,2002.0,1688.0,5128.0,0.5046948,1883.0,1424.0,6072.0,0.620064
11673,989.0,1116.0,2991.0,0.4565376,2172.0,1910.0,4872.0,0.43674433,1969.0,1647.0,5204.0,0.5191943,2002.0,1688.0,5128.0,0.5046948,1883.0,1424.0,6072.0,0.620064
11674,966.0,1103.0,2977.0,0.45931372,1886.0,1767.0,4068.0,0.39434448,1842.0,1612.0,4620.0,0.4826701,1888.0,1652.0,4452.0,0.4587156,1883.0,1424.0,6072.0,0.620064
11675,909.0,979.0,2854.0,0.48917297,1886.0,1767.0,4068.0,0.39434448,1842.0,1612.0,4620.0,0.4826701,1888.0,1652.0,4452.0,0.4587156,1762.0,1381.0,5272.0,0.58484894
12748,990.0,968.0,3441.0,0.5608982,2148.0,1947.0,4700.0,0.41417181,1968.0,1684.0,5204.0,0.51103365,1972.0,1698.0,4896.0,0.48498636,1737.0,1507.0,5052.0,0.5404787
12749,999.0,980.0,3391.0,0.55159,2166.0,1904.0,4796.0,0.4316418,1910.0,1680.0,5212.0,0.51247823,1973.0,1700.0,5068.0,0.49763593,1737.0,1507.0,5052.0,0.5404787
12750,1019.0,991.0,3314.0,0.5396051,2166.0,1904.0,4796.0,0.4316418,1910.0,1680.0,5212.0,0.51247823,1973.0,1700.0,5068.0,0.49763593,1760.0,1417.0,5496.0,0.5900477
12751,1027.0,1021.0,3249.0,0.52177984,2166.0,1904.0,4796.0,0.4316418,1910.0,1680.0,5212.0,0.51247823,1973.0,1700.0,5068.0,0.49763593,1760.0,1417.0,5496.0,0.5900477
12752,1015.0,1059.0,3219.0,0.50490886,2166.0,1904.0,4796.0,0.4316418,1910.0,1680.0,5212.0,0.51247823,1973.0,1700.0,5068.0,0.49763593,1760.0,1417.0,5496.0,0.5900477
12753,1022.0,1051.0,3238.0,0.5099091,2220.0,1936.0,4920.0,0.4352392,1978.0,1664.0,5376.0,0.5272727,1996.0,1669.0,5244.0,0.51714164,1760.0,1417.0,5496.0,0.5900477
12754,1036.0,1058.0,3191.0,0.50200045,2220.0,1936.0,4920.0,0.4352392,1978.0,1664.0,5376.0,0.5272727,1996.0,1669.0,5244.0,0.51714164,1830.0,1402.0,5784.0,0.6097968
12755,1056.0,1096.0,3225.0,0.49271002,2220.0,1936.0,4920.0,0.4352392,1978.0,1664.0,5376.0,0.5272727,1996.0,1669.0,5244.0,0.51714164,1830.0,1402.0,5784.0,0.6097968
12756,1076.0,1145.0,3313.0,0.48631674,2230.0,2022.0,4984.0,0.42278048,2012.0,1718.0,5444.0,0.52024573,2010.0,1674.0,5188.0,0.5120956,1830.0,1402.0,5784.0,0.6097968
12757,1071.0,1124.0,3230.0,0.48369315,2230.0,2022.0,4984.0,0.42278048,2012.0,1718.0,5444.0,0.52024573,2010.0,1674.0,5188.0,0.5120956,1897.0,1430.0,5992.0,0.61465913
12758,1081.0,1128.0,3131.0,0.4702982,2230.0,2022.0,4984.0,0.42278048,2012.0,1718.0,5444.0,0.52024573,2010.0,1674.0,5188.0,0.5120956,1897.0,1430.0,5992.0,0.61465913
12759,1080.0,1127.0,3074.0,0.46346107,2228.0,2050.0,5000.0,0.41843972,2021.0,1726.0,5428.0,0.51747274,2004.0,1701.0,5144.0,0.5029949,1897.0,1430.0,5992.0,0.61465913
12760,1060.0,1130.0,3031.0,0.45686132,2228.0,2050.0,5000.0,0.41843972,2021.0,1726.0,5428.0,0.51747274,2004.0,1701.0,5144.0,0.5029949,1890.0,1427.0,5980.0,0.6146888
12761,1053.0,1120.0,3048.0,0.46257198,2228.0,2050.0,5000.0,0.41843972,2021.0,1726.0,5428.0,0.51747274,2004.0,1701.0,5144.0,0.5029949,1890.0,1427.0,5980.0,0.6146888
12767,1014.0,1117.0,2899.0,0.4437251,2172.0,1910.0,4872.0,0.43674433,1948.0,1624.0,5296.0,0.53063583,2002.0,1688.0,5128.0,0.5046948,1914.0,1422.0,6028.0,0.618255
12768,982.0,1107.0,3013.0,0.46262136,2172.0,1910.0,4872.0,0.43674433,1948.0,1624.0,5296.0,0.53063583,2002.0,1688.0,5128.0,0.5046948,1914.0,1422.0,6028.0,0.618255
12769,947.0,1071.0,2965.0,0.46927652,1886.0,1767.0,4068.0,0.39434448,1746.0,1526.0,4456.0,0.48980275,1888.0,1652.0,4452.0,0.4587156,1914.0,1422.0,6028.0,0.618255
12770,887.0,972.0,2770.0,0.48049173,1886.0,1767.0,4068.0,0.39434448,1746.0,1526.0,4456.0,0.48980275,1888.0,1652.0,4452.0,0.4587156,1747.0,1363.0,4852.0,0.5613837
13846,969.0,924.0,3309.0,0.5634302,2166.0,1904.0,4796.0,0.4316418,1910.0,1680.0,5212.0,0.51247823,1973.0,1700.0,5068.0,0.49763593,1760.0,1417.0,5496.0,0.5900477
13847,998.0,943.0,3300.0,0.5555032,2166.0,1904.0,4796.0,0.4316418,1910.0,1680.0,5212.0,0.51247823,1973.0,1700.0,5068.0,0.49763593,1760.0,1417.0,5496.0,0.5900477
13848,1005.0,983.0,3300.0,0.5409759,2220.0,1936.0,4920.0,0.4352392,1978.0,1664.0,5376.0,0.5272727,1996.0,1669.0,5244.0,0.51714164,1760.0,1417.0,5496.0,0.5900477
13849,1011.0,1038.0,3328.0,0.5245076,2220.0,1936.0,4920.0,0.4352392,1978.0,1664.0,5376.0,0.5272727,1996.0,1669.0,5244.0,0.51714164,1830.0,1402.0,5784.0,0.6097968
13850,1033.0,1076.0,3303.0,0.5085636,2220.0,1936.0,4920.0,0.4352392,1978.0,1664.0,5376.0,0.5272727,1996.0,1669.0,5244.0,0.51714164,1830.0,1402.0,5784.0,0.6097968
13851,1056.0,1103.0,3309.0,0.5,2230.0,2022.0,4984.0,0.42278048,2012.0,1718.0,5444.0,0.52024573,2010.0,1674.0,5188.0,0.5120956,1830.0,1402.0,5784.0,0.6097968
13852,1063.0,1096.0,3285.0,0.4996576,2230.0,2022.0,4984.0,0.42278048,2012.0,1718.0,5444.0,0.52024573,2010.0,1674.0,5188.0,0.5120956,1897.0,1430.0,5992.0,0.61465913
13853,1105.0,1122.0,3115.0,0.47037998,2230.0,2022.0,4984.0,0.42278048,2012.0,1718.0,5444.0,0.52024573,2010.0,1674.0,5188.0,0.5120956,1897.0,1430.0,5992.0,0.61465913
13854,1101.0,1122.0,3060.0,0.46341464,2228.0,2050.0,5000.0,0.41843972,2021.0,1726.0,5428.0,0.51747274,2004.0,1701.0,5144.0,0.5029949,1897.0,1430.0,5992.0,0.61465913
13855,1060.0,1095.0,3087.0,0.47632712,2228.0,2050.0,5000.0,0.41843972,2021.0,1726.0,5428.0,0.51747274,2004.0,1701.0,5144.0,0.5029949,1890.0,1427.0,5980.0,0.6146888
13856,1051.0,1145.0,3032.0,0.45175964,2228.0,2050.0,5000.0,0.41843972,2021.0,1726.0,5428.0,0.51747274,2004.0,1701.0,5144.0,0.5029949,1890.0,1427.0,5980.0,0.6146888
13857,1047.0,1132.0,3170.0,0.47373316,2228.0,2050.0,5000.0,0.41843972,2021.0,1726.0,5428.0,0.51747274,2004.0,1701.0,5144.0,0.5029949,1890.0,1427.0,5980.0,0.6146888
13858,1033.0,1105.0,3248.0,0.49230415,2226.0,1987.0,5020.0,0.43285286,1979.0,1674.0,5424.0,0.5283178,1988.0,1702.0,5152.0,0.5033557,1890.0,1427.0,5980.0,0.6146888
13859,1011.0,1102.0,3109.0,0.47660887,2226.0,1987.0,5020.0,0.43285286,1979.0,1674.0,5424.0,0.5283178,1988.0,1702.0,5152.0,0.5033557,1865.0,1415.0,6036.0,0.6201852
13865,905.0,966.0,2836.0,0.49184638,1886.0,1767.0,4068.0,0.39434448,1746.0,1526.0,4456.0,0.48980275,1888.0,1652.0,4452.0,0.4587156,1747.0,1363.0,4852.0,0.5613837
14943,912.0,874.0,3356.0,0.58676124,1952.0,1764.0,4484.0,0.4353393,1978.0,1664.0,5376.0,0.5272727,1821.0,1642.0,4684.0,0.4808726,1760.0,1417.0,5496.0,0.5900477
14944,945.0,935.0,3335.0,0.5620609,1952.0,1764.0,4484.0,0.4353393,1978.0,1664.0,5376.0,0.5272727,1821.0,1642.0,4684.0,0.4808726,1830.0,1402.0,5784.0,0.6097968
14945,969.0,978.0,3259.0,0.5383526,1952.0,1764.0,4484.0,0.4353393,1978.0,1664.0,5376.0,0.5272727,1821.0,1642.0,4684.0,0.4808726,1830.0,1402.0,5784.0,0.6097968
14946,1001.0,1022.0,3265.0,0.5232097,2140.0,1947.0,4700.0,0.41417181,2012.0,1718.0,5444.0,0.52024573,1916.0,1672.0,4900.0,0.49117467,1830.0,1402.0,5784.0,0.6097968
14947,1031.0,1059.0,3317.0,0.51599634,2140.0,1947.0,4700.0,0.41417181,2012.0,1718.0,5444.0,0.52024573,1916.0,1672.0,4900.0,0.49117467,1897.0,1430.0,5992.0,0.61465913
14948,1086.0,1075.0,3116.0,0.48699594,2140.0,1947.0,4700.0,0.41417181,2012.0,1718.0,5444.0,0.52024573,1916.0,1672.0,4900.0,0.49117467,1897.0,1430.0,5992.0,0.61465913
14949,1085.0,1107.0,3124.0,0.47671944,2212.0,2084.0,4884.0,0.40183696,2021.0,1726.0,5428.0,0.51747274,2001.0,1714.0,5020.0,0.4909415,1897.0,1430.0,5992.0,0.61465913
14950,1054.0,1127.0,3188.0,0.47763616,2212.0,2084.0,4884.0,0.40183696,2021.0,1726.0,5428.0,0.51747274,2001.0,1714.0,5020.0,0.4909415,1890.0,1427.0,5980.0,0.6146888
14951,1046.0,1144.0,3124.0,0.46391752,2212.0,2084.0,4884.0,0.40183696,2021.0,1726.0,5428.0,0.51747274,2001.0,1714.0,5020.0,0.4909415,1890.0,1427.0,5980.0,0.6146888
14952,1047.0,1139.0,3168.0,0.47109357,2212.0,2084.0,4884.0,0.40183696,2021.0,1726.0,5428.0,0.51747274,2001.0,1714.0,5020.0,0.4909415,1890.0,1427.0,5980.0,0.6146888
14953,1017.0,1118.0,3225.0,0.48514852,2262.0,2040.0,4948.0,0.41614196,1979.0,1674.0,5424.0,0.5283178,1994.0,1706.0,5084.0,0.4974963,1890.0,1427.0,5980.0,0.6146888
14954,985.0,1108.0,3179.0,0.4830884,2262.0,2040.0,4948.0,0.41614196,1979.0,1674.0,5424.0,0.5283178,1994.0,1706.0,5084.0,0.4974963,1865.0,1415.0,6036.0,0.6201852
14955,1033.0,1131.0,3108.0,0.46638358,2262.0,2040.0,4948.0,0.41614196,1979.0,1674.0,5424.0,0.5283178,1994.0,1706.0,5084.0,0.4974963,1865.0,1415.0,6036.0,0.6201852
14956,1025.0,1102.0,3028.0,0.46634382,2144.0,1856.0,4804.0,0.44264263,1948.0,1624.0,5296.0,0.53063583,2006.0,1719.0,5128.0,0.49788228,1865.0,1415.0,6036.0,0.6201852
14957,1017.0,1079.0,2960.0,0.46570933,2144.0,1856.0,4804.0,0.44264263,1948.0,1624.0,5296.0,0.53063583,2006.0,1719.0,5128.0,0.49788228,1914.0,1422.0,6028.0,0.618255
16041,934.0,933.0,3231.0,0.5518732,2140.0,1947.0,4700.0,0.41417181,1917.0,1600.0,4976.0,0.513382,1916.0,1672.0,4900.0,0.49117467,1580.0,1393.0,4808.0,0.55071765
16042,1003.0,1024.0,3290.0,0.5252666,2140.0,1947.0,4700.0,0.41417181,1917.0,1600.0,4976.0,0.513382,1916.0,1672.0,4900.0,0.49117467,1672.0,1355.0,5444.0,0.601412
16043,1036.0,1067.0,3188.0,0.4984724,2140.0,1947.0,4700.0,0.41417181,1917.0,1600.0,4976.0,0.513382,1916.0,1672.0,4900.0,0.49117467,1672.0,1355.0,5444.0,0.601412
16044,1048.0,1096.0,3132.0,0.48155156,2212.0,2084.0,4884.0,0.40183696,2046.0,1728.0,5356.0,0.51214004,2001.0,1714.0,5020.0,0.4909415,1672.0,1355.0,5444.0,0.601412
16045,1036.0,1113.0,3180.0,0.4814815,2212.0,2084.0,4884.0,0.40183696,2046.0,1728.0,5356.0,0.51214004,2001.0,1714.0,5020.0,0.4909415,1789.0,1404.0,5768.0,0.6084774
16046,1026.0,1116.0,3205.0,0.48345292,2212.0,2084.0,4884.0,0.40183696,2046.0,1728.0,5356.0,0.51214004,2001.0,1714.0,5020.0,0.4909415,1789.0,1404.0,5768.0,0.6084774
16047,1042.0,1127.0,3135.0,0.4711403,2212.0,2084.0,4884.0,0.40183696,2046.0,1728.0,5356.0,0.51214004,2001.0,1714.0,5020.0,0.4909415,1789.0,1404.0,5768.0,0.6084774
16048,1016.0,1131.0,3153.0,0.4719888,2262.0,2040.0,4948.0,0.41614196,2019.0,1700.0,5432.0,0.5232754,1994.0,1706.0,5084.0,0.4974963,1789.0,1404.0,5768.0,0.6084774
16049,1004.0,1125.0,3168.0,0.475891,2262.0,2040.0,4948.0,0.41614196,2019.0,1700.0,5432.0,0.5232754,1994.0,1706.0,5084.0,0.4974963,1820.0,1397.0,5984.0,0.6214605
16050,1051.0,1123.0,3087.0,0.4665083,2262.0,2040.0,4948.0,0.41614196,2019.0,1700.0,5432.0,0.5232754,1994.0,1706.0,5084.0,0.4974963,1820.0,1397.0,5984.0,0.6214605
16051,1011.0,1116.0,3030.0,0.46164978,2144.0,1856.0,4804.0,0.44264263,1990.0,1642.0,5340.0,0.52964765,2006.0,1719.0,5128.0,0.49788228,1820.0,1397.0,5984.0,0.6214605
16052,1007.0,1101.0,2958.0,0.45750186,2144.0,1856.0,4804.0,0.44264263,1990.0,1642.0,5340.0,0.52964765,2006.0,1719.0,5128.0,0.49788228,1878.0,1410.0,5956.0,0.6171599
16053,1022.0,1082.0,2893.0,0.4555975,2144.0,1856.0,4804.0,0.44264263,1990.0,1642.0,5340.0,0.52964765,2006.0,1719.0,5128.0,0.49788228,1878.0,1410.0,5956.0,0.6171599
16054,967.0,1010.0,2859.0,0.47790128,1754.0,1646.0,3746.0,0.38946587,1724.0,1468.0,4348.0,0.4951857,1857.0,1642.0,4244.0,0.44206592,1878.0,1410.0,5956.0,0.6171599
17138,955.0,968.0,3201.0,0.53562003,2140.0,1947.0,4700.0,0.41417181,1917.0,1600.0,4976.0,0.513382,1916.0,1672.0,4900.0,0.49117467,1672.0,1355.0,5444.0,0.601412
17139,999.0,1038.0,3129.0,0.5017999,2212.0,2084.0,4884.0,0.40183696,2046.0,1728.0,5356.0,0.51214004,2001.0,1714.0,5020.0,0.4909415,1672.0,1355.0,5444.0,0.601412
17140,995.0,1070.0,3163.0,0.4944484,2212.0,2084.0,4884.0,0.40183696,2046.0,1728.0,5356.0,0.51214004,2001.0,1714.0,5020.0,0.4909415,1789.0,1404.0,5768.0,0.6084774
17141,994.0,1078.0,3247.0,0.5015029,2212.0,2084.0,4884.0,0.40183696,2046.0,1728.0,5356.0,0.51214004,2001.0,1714.0,5020.0,0.4909415,1789.0,1404.0,5768.0,0.6084774
17142,1036.0,1090.0,3210.0,0.49302325,2212.0,2084.0,4884.0,0.40183696,2046.0,1728.0,5356.0,0.51214004,2001.0,1714.0,5020.0,0.4909415,1789.0,1404.0,5768.0,0.6084774
17143,1034.0,1109.0,3162.0,0.48068368,2262.0,2040.0,4948.0,0.41614196,2019.0,1700.0,5432.0,0.5232754,1994.0,1706.0,5084.0,0.4974963,1789.0,1404.0,5768.0,0.6084774
17144,1039.0,1101.0,3135.0,0.48016998,2262.0,2040.0,4948.0,0.41614196,2019.0,1700.0,5432.0,0.5232754,1994.0,1706.0,5084.0,0.4974963,1820.0,1397.0,5984.0,0.6214605
17145,1058.0,1085.0,3090.0,0.4802395,2262.0,2040.0,4948.0,0.41614196,2019.0,1700.0,5432.0,0.5232754,1994.0,1706.0,5084.0,0.4974963,1820.0,1397.0,5984.0,0.6214605
17146,1022.0,1095.0,3029.0,0.46896216,2144.0,1856.0,4804.0,0.44264263,1990.0,1642.0,5340.0,0.52964765,2006.0,1719.0,5128.0,0.49788228,1820.0,1397.0,5984.0,0.6214605
17147,1010.0,1101.0,2962.0,0.45803595,2144.0,1856.0,4804.0,0.44264263,1990.0,1642.0,5340.0,0.52964765,2006.0,1719.0,5128.0,0.49788228,1878.0,1410.0,5956.0,0.6171599
17148,999.0,1068.0,2879.0,0.4588295,2144.0,1856.0,4804.0,0.44264263,1990.0,1642.0,5340.0,0.52964765,2006.0,1719.0,5128.0,0.49788228,1878.0,1410.0,5956.0,0.6171599
17149,942.0,990.0,2818.0,0.480042,1754.0,1646.0,3746.0,0.38946587,1724.0,1468.0,4348.0,0.4951857,1857.0,1642.0,4244.0,0.44206592,1878.0,1410.0,5956.0,0.6171599
17150,875.0,890.0,2821.0,0.5203449,1754.0,1646.0,3746.0,0.38946587,1724.0,1468.0,4348.0,0.4951857,1857.0,1642.0,4244.0,0.44206592,1620.0,1314.0,4768.0,0.5679053
18236,963.0,1056.0,3194.0,0.50305885,2212.0,2084.0,4884.0,0.40183696,2046.0,1728.0,5356.0,0.51214004,2001.0,1714.0,5020.0,0.4909415,1789.0,1404.0,5768.0,0.6084774
18237,1009.0,1039.0,3265.0,0.5171933,2212.0,2084.0,4884.0,0.40183696,2046.0,1728.0,5356.0,0.51214004,2001.0,1714.0,5020.0,0.4909415,1789.0,1404.0,5768.0,0.6084774
18238,1026.0,1078.0,3188.0,0.49460852,2262.0,2040.0,4948.0,0.41614196,2019.0,1700.0,5432.0,0.5232754,1994.0,1706.0,5084.0,0.4974963,1789.0,1404.0,5768.0,0.6084774
18239,1031.0,1085.0,3140.0,0.48639053,2262.0,2040.0,4948.0,0.41614196,2019.0,1700.0,5432.0,0.5232754,1994.0,1706.0,5084.0,0.4974963,1820.0,1397.0,5984.0,0.6214605
18240,1038.0,1066.0,3110.0,0.4894636,2262.0,2040.0,4948.0,0.41614196,2019.0,1700.0,5432.0,0.5232754,1994.0,1706.0,5084.0,0.4974963,1820.0,1397.0,5984.0,0.6214605
18241,1037.0,1056.0,3050.0,0.48563078,2144.0,1856.0,4804.0,0.44264263,1990.0,1642.0,5340.0,0.52964765,2006.0,1719.0,5128.0,0.49788228,1820.0,1397.0,5984.0,0.6214605
18242,1022.0,1078.0,2994.0,0.47053045,2144.0,1856.0,4804.0,0.44264263,1990.0,1642.0,5340.0,0.52964765,2006.0,1719.0,5128.0,0.49788228,1878.0,1410.0,5956.0,0.6171599
18243,1007.0,1056.0,2900.0,0.4661274,2144.0,1856.0,4804.0,0.44264263,1990.0,1642.0,5340.0,0.52964765,2006.0,1719.0,5128.0,0.49788228,1878.0,1410.0,5956.0,0.6171599
18244,972.0,977.0,2816.0,0.48484048,1754.0,1646.0,3746.0,0.38946587,1724.0,1468.0,4348.0,0.4951857,1857.0,1642.0,4244.0,0.44206592,1878.0,1410.0,5956.0,0.6171599
18245,882.0,875.0,2893.0,0.53556263,1754.0,1646.0,3746.0,0.38946587,1724.0,1468.0,4348.0,0.4951857,1857.0,1642.0,4244.0,0.44206592,1620.0,1314.0,4768.0,0.5679053
19333,981.0,1020.0,3195.0,0.5160142,2078.0,1853.0,4608.0,0.4264046,2019.0,1700.0,5432.0,0.5232754,1891.0,1666.0,4908.0,0.49315485,1789.0,1404.0,5768.0,0.6084774
19334,983.0,1070.0,3165.0,0.49468714,2078.0,1853.0,4608.0,0.4264046,2019.0,1700.0,5432.0,0.5232754,1891.0,1666.0,4908.0,0.49315485,1820.0,1397.0,5984.0,0.6214605
19335,990.0,1069.0,3157.0,0.49408424,2078.0,1853.0,4608.0,0.4264046,2019.0,1700.0,5432.0,0.5232754,1891.0,1666.0,4908.0,0.49315485,1820.0,1397.0,5984.0,0.6214605
19336,1005.0,1035.0,3141.0,0.50431037,2068.0,1867.0,4692.0,0.4307059,1990.0,1642.0,5340.0,0.52964765,1956.0,1715.0,5052.0,0.49312842,1820.0,1397.0,5984.0,0.6214605
19337,1007.0,1021.0,3015.0,0.4940535,2068.0,1867.0,4692.0,0.4307059,1990.0,1642.0,5340.0,0.52964765,1956.0,1715.0,5052.0,0.49312842,1878.0,1410.0,5956.0,0.6171599
19338,994.0,1007.0,2965.0,0.49295065,2068.0,1867.0,4692.0,0.4307059,1990.0,1642.0,5340.0,0.52964765,1956.0,1715.0,5052.0,0.49312842,1878.0,1410.0,5956.0,0.6171599
19339,968.0,956.0,2928.0,0.507724,1734.0,1576.0,3644.0,0.3961686,1724.0,1468.0,4348.0,0.4951857,1784.0,1584.0,4108.0,0.44342938,1878.0,1410.0,5956.0,0.6171599
19340,905.0,854.0,2938.0,0.5495781,1734.0,1576.0,3644.0,0.3961686,1724.0,1468.0,4348.0,0.4951857,1784.0,1584.0,4108.0,0.44342938,1620.0,1314.0,4768.0,0.5679053
20431,1001.0,1004.0,3189.0,0.5211066,2068.0,1867.0,4692.0,0.4307059,1903.0,1613.0,5132.0,0.5217198,1956.0,1715.0,5052.0,0.49312842,1681.0,1332.0,5396.0,0.6040428
20432,1009.0,1032.0,3096.0,0.5,2068.0,1867.0,4692.0,0.4307059,1903.0,1613.0,5132.0,0.5217198,1956.0,1715.0,5052.0,0.49312842,1800.0,1412.0,5600.0,0.59726185
20433,968.0,987.0,3063.0,0.5125926,2068.0,1867.0,4692.0,0.4307059,1903.0,1613.0,5132.0,0.5217198,1956.0,1715.0,5052.0,0.49312842,1800.0,1412.0,5600.0,0.59726185
20434,949.0,921.0,3016.0,0.5321311,1734.0,1576.0,3644.0,0.3961686,1669.0,1402.0,4280.0,0.5065118,1784.0,1584.0,4108.0,0.44342938,1800.0,1412.0,5600.0,0.59726185
20435,915.0,828.0,2952.0,0.5619048,1734.0,1576.0,3644.0,0.3961686,1669.0,1402.0,4280.0,0.5065118,1784.0,1584.0,4108.0,0.44342938,1554.0,1307.0,4776.0,0.5702778
21528,932.0,949.0,3106.0,0.5319359,2068.0,1867.0,4692.0,0.4307059,1903.0,1613.0,5132.0,0.5217198,1956.0,1715.0,5052.0,0.49312842,1800.0,1412.0,5600.0,0.59726185
21529,900.0,879.0,3045.0,0.55198777,1734.0,1576.0,3644.0,0.3961686,1669.0,1402.0,4280.0,0.5065118,1784.0,1584.0,4108.0,0.44342938,1800.0,1412.0,5600.0,0.59726185
21530,848.0,810.0,3003.0,0.5751377,1734.0,1576.0,3644.0,0.3961686,1669.0,1402.0,4280.0,0.5065118,1784.0,1584.0,4108.0,0.44342938,1554.0,1307.0,4776.0,0.5702778
58455,1289.0,1593.0,3132.0,0.3257143,2370.0,2406.0,4572.0,0.31040412,2100.0,2134.0,4644.0,0.37031573,2100.0,2040.0,4256.0,0.3519695,1997.0,1735.0,4984.0,0.4835541
58456,1315.0,1596.0,3176.0,0.33109808,2432.0,2484.0,4760.0,0.31419104,2170.0,2174.0,4684.0,0.3659959,2064.0,2058.0,4420.0,0.36461872,1997.0,1735.0,4984.0,0.4835541
58457,1336.0,1593.0,3181.0,0.3326351,2432.0,2484.0,4760.0,0.31419104,2170.0,2174.0,4684.0,0.3659959,2064.0,2058.0,4420.0,0.36461872,1966.0,1768.0,5164.0,0.4899019
58458,1339.0,1596.0,3166.0,0.3296934,2432.0,2484.0,4760.0,0.31419104,2170.0,2174.0,4684.0,0.3659959,2064.0,2058.0,4420.0,0.36461872,1966.0,1768.0,5164.0,0.4899019
58459,1329.0,1596.0,3250.0,0.3413124,2432.0,2484.0,4760.0,0.31419104,2170.0,2174.0,4684.0,0.3659959,2064.0,2058.0,4420.0,0.36461872,1966.0,1768.0,5164.0,0.4899019
58460,1316.0,1592.0,3199.0,0.33542058,2362.0,2472.0,4688.0,0.3094972,2204.0,2180.0,4624.0,0.35920048,2064.0,1998.0,4496.0,0.38466278,1966.0,1768.0,5164.0,0.4899019
58461,1309.0,1585.0,3122.0,0.32653496,2362.0,2472.0,4688.0,0.3094972,2204.0,2180.0,4624.0,0.35920048,2064.0,1998.0,4496.0,0.38466278,1939.0,1734.0,5508.0,0.52112675
58462,1304.0,1556.0,3080.0,0.32873166,2362.0,2472.0,4688.0,0.3094972,2204.0,2180.0,4624.0,0.35920048,2064.0,1998.0,4496.0,0.38466278,1939.0,1734.0,5508.0,0.52112675
58463,1288.0,1574.0,3096.0,0.32591006,2312.0,2304.0,4616.0,0.33410406,2164.0,2150.0,4624.0,0.36521995,2086.0,2032.0,4564.0,0.38386902,1939.0,1734.0,5508.0,0.52112675
