,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
8273,423.0,271.0,621.0,0.3923767,1622.0,1449.0,1324.0,-0.045077533,2360.0,2208.0,1938.0,-0.06512301,1684.0,1656.0,1628.0,-0.008526187,2198.0,2074.0,1906.0,-0.042211056
8274,410.0,234.0,599.0,0.43817526,1625.0,1442.0,1312.0,-0.047204066,2294.0,2218.0,1936.0,-0.067886375,1672.0,1659.0,1644.0,-0.004541326,2198.0,2074.0,1906.0,-0.042211056
8275,392.0,206.0,629.0,0.50658685,1625.0,1442.0,1312.0,-0.047204066,2294.0,2218.0,1936.0,-0.067886375,1672.0,1659.0,1644.0,-0.004541326,2528.0,2548.0,2212.0,-0.07058824
8276,405.0,237.0,597.0,0.43165466,1625.0,1442.0,1312.0,-0.047204066,2294.0,2218.0,1936.0,-0.067886375,1672.0,1659.0,1644.0,-0.004541326,2528.0,2548.0,2212.0,-0.07058824
8277,419.0,267.0,585.0,0.37323943,1614.0,1431.0,1308.0,-0.0449069,2334.0,2248.0,1932.0,-0.07559808,1666.0,1634.0,1674.0,0.012091898,2528.0,2548.0,2212.0,-0.07058824
8278,426.0,282.0,611.0,0.36842105,1614.0,1431.0,1308.0,-0.0449069,2334.0,2248.0,1932.0,-0.07559808,1666.0,1634.0,1674.0,0.012091898,2948.0,3010.0,2602.0,-0.07270136
8279,419.0,279.0,643.0,0.39479393,1614.0,1431.0,1308.0,-0.0449069,2334.0,2248.0,1932.0,-0.07559808,1666.0,1634.0,1674.0,0.012091898,2948.0,3010.0,2602.0,-0.07270136
8280,426.0,267.0,647.0,0.4157549,1620.0,1438.0,1305.0,-0.04848706,2384.0,2282.0,1948.0,-0.07895981,1680.0,1638.0,1656.0,0.0054644807,2948.0,3010.0,2602.0,-0.07270136
8281,423.0,255.0,635.0,0.42696628,1620.0,1438.0,1305.0,-0.04848706,2384.0,2282.0,1948.0,-0.07895981,1680.0,1638.0,1656.0,0.0054644807,3232.0,3250.0,2874.0,-0.06139778
8282,416.0,248.0,625.0,0.4318442,1620.0,1438.0,1305.0,-0.04848706,2384.0,2282.0,1948.0,-0.07895981,1680.0,1638.0,1656.0,0.0054644807,3232.0,3250.0,2874.0,-0.06139778
8283,410.0,244.0,607.0,0.426557,1620.0,1438.0,1305.0,-0.04848706,2384.0,2282.0,1948.0,-0.07895981,1680.0,1638.0,1656.0,0.0054644807,3232.0,3250.0,2874.0,-0.06139778
8284,412.0,255.0,610.0,0.41040462,1617.0,1464.0,1310.0,-0.0555155,2434.0,2288.0,2000.0,-0.06716418,1675.0,1614.0,1618.0,0.0012376237,3232.0,3250.0,2874.0,-0.06139778
8285,418.0,254.0,617.0,0.41676235,1617.0,1464.0,1310.0,-0.0555155,2434.0,2288.0,2000.0,-0.06716418,1675.0,1614.0,1618.0,0.0012376237,3410.0,3442.0,3060.0,-0.058751155
8286,419.0,236.0,629.0,0.45433527,1617.0,1464.0,1310.0,-0.0555155,2434.0,2288.0,2000.0,-0.06716418,1675.0,1614.0,1618.0,0.0012376237,3410.0,3442.0,3060.0,-0.058751155
8287,413.0,279.0,574.0,0.34583822,1643.0,1472.0,1322.0,-0.05368647,2454.0,2344.0,2030.0,-0.071787834,1643.0,1574.0,1634.0,0.018703243,3410.0,3442.0,3060.0,-0.058751155
8288,418.0,269.0,570.0,0.35876042,1643.0,1472.0,1322.0,-0.05368647,2454.0,2344.0,2030.0,-0.071787834,1643.0,1574.0,1634.0,0.018703243,3524.0,3592.0,3140.0,-0.06714201
8289,423.0,230.0,601.0,0.44645005,1643.0,1472.0,1322.0,-0.05368647,2454.0,2344.0,2030.0,-0.071787834,1643.0,1574.0,1634.0,0.018703243,3524.0,3592.0,3140.0,-0.06714201
8290,412.0,259.0,588.0,0.38842976,1613.0,1452.0,1321.0,-0.047241256,2476.0,2338.0,2018.0,-0.07346189,1662.0,1599.0,1644.0,0.0138760405,3524.0,3592.0,3140.0,-0.06714201
8291,405.0,261.0,665.0,0.4362851,1613.0,1452.0,1321.0,-0.047241256,2476.0,2338.0,2018.0,-0.07346189,1662.0,1599.0,1644.0,0.0138760405,3476.0,3514.0,3054.0,-0.07003654
8292,409.0,270.0,685.0,0.43455496,1613.0,1452.0,1321.0,-0.047241256,2476.0,2338.0,2018.0,-0.07346189,1662.0,1599.0,1644.0,0.0138760405,3476.0,3514.0,3054.0,-0.07003654
8293,426.0,279.0,661.0,0.40638298,1613.0,1452.0,1321.0,-0.047241256,2476.0,2338.0,2018.0,-0.07346189,1662.0,1599.0,1644.0,0.0138760405,3476.0,3514.0,3054.0,-0.07003654
8294,425.0,259.0,781.0,0.5019231,1616.0,1454.0,1312.0,-0.05133767,2496.0,2360.0,2070.0,-0.06546275,1682.0,1618.0,1648.0,0.009185548,3476.0,3514.0,3054.0,-0.07003654
10113,408.0,249.0,695.0,0.47245762,1566.0,1480.0,1422.0,-0.019986216,3254.0,3298.0,2694.0,-0.100801066,2990.0,2972.0,2484.0,-0.08944281,3994.0,4100.0,3412.0,-0.09158679
10114,419.0,226.0,685.0,0.50384194,1566.0,1480.0,1422.0,-0.019986216,3254.0,3298.0,2694.0,-0.100801066,2990.0,2972.0,2484.0,-0.08944281,3938.0,4060.0,3384.0,-0.090811394
10115,432.0,203.0,693.0,0.546875,1566.0,1480.0,1422.0,-0.019986216,3254.0,3298.0,2694.0,-0.100801066,2990.0,2972.0,2484.0,-0.08944281,3938.0,4060.0,3384.0,-0.090811394
10116,419.0,241.0,693.0,0.48394004,1566.0,1480.0,1422.0,-0.019986216,3254.0,3298.0,2694.0,-0.100801066,2990.0,2972.0,2484.0,-0.08944281,3938.0,4060.0,3384.0,-0.090811394
10117,406.0,262.0,668.0,0.43655914,1582.0,1498.0,1434.0,-0.021828104,3446.0,3438.0,2866.0,-0.09073604,2982.0,2926.0,2434.0,-0.09179104,3938.0,4060.0,3384.0,-0.090811394
10118,401.0,261.0,632.0,0.41545352,1582.0,1498.0,1434.0,-0.021828104,3446.0,3438.0,2866.0,-0.09073604,2982.0,2926.0,2434.0,-0.09179104,3938.0,4066.0,3430.0,-0.08484525
10119,426.0,232.0,657.0,0.47806525,1582.0,1498.0,1434.0,-0.021828104,3446.0,3438.0,2866.0,-0.09073604,2982.0,2926.0,2434.0,-0.09179104,3938.0,4066.0,3430.0,-0.08484525
10120,414.0,205.0,709.0,0.5514223,1632.0,1521.0,1465.0,-0.018754186,3654.0,3664.0,3134.0,-0.077964105,3030.0,2930.0,2408.0,-0.09778944,3938.0,4066.0,3430.0,-0.08484525
10121,399.0,234.0,726.0,0.5125,1632.0,1521.0,1465.0,-0.018754186,3654.0,3664.0,3134.0,-0.077964105,3030.0,2930.0,2408.0,-0.09778944,4100.0,4144.0,3540.0,-0.07860489
10122,399.0,253.0,713.0,0.47619048,1632.0,1521.0,1465.0,-0.018754186,3654.0,3664.0,3134.0,-0.077964105,3030.0,2930.0,2408.0,-0.09778944,4100.0,4144.0,3540.0,-0.07860489
10123,418.0,211.0,734.0,0.55343914,1670.0,1570.0,1562.0,-0.0025542784,3644.0,3708.0,3196.0,-0.074159905,3002.0,2940.0,2400.0,-0.101123594,4100.0,4144.0,3540.0,-0.07860489
10124,419.0,229.0,731.0,0.5229167,1670.0,1570.0,1562.0,-0.0025542784,3644.0,3708.0,3196.0,-0.074159905,3002.0,2940.0,2400.0,-0.101123594,4156.0,4228.0,3586.0,-0.08216023
10125,422.0,261.0,733.0,0.4748491,1670.0,1570.0,1562.0,-0.0025542784,3644.0,3708.0,3196.0,-0.074159905,3002.0,2940.0,2400.0,-0.101123594,4156.0,4228.0,3586.0,-0.08216023
10126,432.0,294.0,735.0,0.42857143,1670.0,1570.0,1562.0,-0.0025542784,3644.0,3708.0,3196.0,-0.074159905,3002.0,2940.0,2400.0,-0.101123594,4156.0,4228.0,3586.0,-0.08216023
10127,435.0,251.0,660.0,0.44895718,1691.0,1624.0,1736.0,0.033333335,3556.0,3720.0,3060.0,-0.097345136,3004.0,2942.0,2396.0,-0.1022855,4156.0,4228.0,3586.0,-0.08216023
10336,387.0,231.0,520.0,0.38482025,1638.0,1452.0,1337.0,-0.041233417,2358.0,2240.0,1924.0,-0.07588857,1675.0,1648.0,1656.0,0.0024213076,2038.0,2005.0,1790.0,-0.056653492
10337,384.0,251.0,528.0,0.35558408,1622.0,1449.0,1324.0,-0.045077533,2360.0,2208.0,1938.0,-0.06512301,1684.0,1656.0,1628.0,-0.008526187,2038.0,2005.0,1790.0,-0.056653492
10338,388.0,230.0,490.0,0.3611111,1622.0,1449.0,1324.0,-0.045077533,2360.0,2208.0,1938.0,-0.06512301,1684.0,1656.0,1628.0,-0.008526187,2198.0,2074.0,1906.0,-0.042211056
10339,385.0,181.0,458.0,0.43348983,1622.0,1449.0,1324.0,-0.045077533,2360.0,2208.0,1938.0,-0.06512301,1684.0,1656.0,1628.0,-0.008526187,2198.0,2074.0,1906.0,-0.042211056
10340,364.0,162.0,502.0,0.5120482,1622.0,1449.0,1324.0,-0.045077533,2360.0,2208.0,1938.0,-0.06512301,1684.0,1656.0,1628.0,-0.008526187,2198.0,2074.0,1906.0,-0.042211056
10341,381.0,194.0,454.0,0.40123457,1625.0,1442.0,1312.0,-0.047204066,2294.0,2218.0,1936.0,-0.067886375,1672.0,1659.0,1644.0,-0.004541326,2198.0,2074.0,1906.0,-0.042211056
10342,387.0,208.0,444.0,0.36196318,1625.0,1442.0,1312.0,-0.047204066,2294.0,2218.0,1936.0,-0.067886375,1672.0,1659.0,1644.0,-0.004541326,2528.0,2548.0,2212.0,-0.07058824
10343,397.0,235.0,578.0,0.42189422,1625.0,1442.0,1312.0,-0.047204066,2294.0,2218.0,1936.0,-0.067886375,1672.0,1659.0,1644.0,-0.004541326,2528.0,2548.0,2212.0,-0.07058824
10344,360.0,210.0,474.0,0.3859649,1614.0,1431.0,1308.0,-0.0449069,2334.0,2248.0,1932.0,-0.07559808,1666.0,1634.0,1674.0,0.012091898,2528.0,2548.0,2212.0,-0.07058824
10345,372.0,203.0,474.0,0.4002954,1614.0,1431.0,1308.0,-0.0449069,2334.0,2248.0,1932.0,-0.07559808,1666.0,1634.0,1674.0,0.012091898,2948.0,3010.0,2602.0,-0.07270136
10346,390.0,201.0,487.0,0.41569766,1614.0,1431.0,1308.0,-0.0449069,2334.0,2248.0,1932.0,-0.07559808,1666.0,1634.0,1674.0,0.012091898,2948.0,3010.0,2602.0,-0.07270136
10347,431.0,274.0,662.0,0.41452992,1620.0,1438.0,1305.0,-0.04848706,2384.0,2282.0,1948.0,-0.07895981,1680.0,1638.0,1656.0,0.0054644807,2948.0,3010.0,2602.0,-0.07270136
10348,434.0,261.0,639.0,0.42,1620.0,1438.0,1305.0,-0.04848706,2384.0,2282.0,1948.0,-0.07895981,1680.0,1638.0,1656.0,0.0054644807,3232.0,3250.0,2874.0,-0.06139778
10349,432.0,249.0,610.0,0.4202561,1620.0,1438.0,1305.0,-0.04848706,2384.0,2282.0,1948.0,-0.07895981,1680.0,1638.0,1656.0,0.0054644807,3232.0,3250.0,2874.0,-0.06139778
10350,423.0,238.0,583.0,0.42021924,1620.0,1438.0,1305.0,-0.04848706,2384.0,2282.0,1948.0,-0.07895981,1680.0,1638.0,1656.0,0.0054644807,3232.0,3250.0,2874.0,-0.06139778
10351,415.0,251.0,586.0,0.40023896,1617.0,1464.0,1310.0,-0.0555155,2434.0,2288.0,2000.0,-0.06716418,1675.0,1614.0,1618.0,0.0012376237,3232.0,3250.0,2874.0,-0.06139778
10352,417.0,249.0,611.0,0.42093024,1617.0,1464.0,1310.0,-0.0555155,2434.0,2288.0,2000.0,-0.06716418,1675.0,1614.0,1618.0,0.0012376237,3410.0,3442.0,3060.0,-0.058751155
10353,419.0,243.0,627.0,0.4413793,1617.0,1464.0,1310.0,-0.0555155,2434.0,2288.0,2000.0,-0.06716418,1675.0,1614.0,1618.0,0.0012376237,3410.0,3442.0,3060.0,-0.058751155
10354,411.0,262.0,595.0,0.38856477,1643.0,1472.0,1322.0,-0.05368647,2454.0,2344.0,2030.0,-0.071787834,1643.0,1574.0,1634.0,0.018703243,3410.0,3442.0,3060.0,-0.058751155
10355,412.0,275.0,572.0,0.35064936,1643.0,1472.0,1322.0,-0.05368647,2454.0,2344.0,2030.0,-0.071787834,1643.0,1574.0,1634.0,0.018703243,3524.0,3592.0,3140.0,-0.06714201
10356,415.0,257.0,587.0,0.39099526,1643.0,1472.0,1322.0,-0.05368647,2454.0,2344.0,2030.0,-0.071787834,1643.0,1574.0,1634.0,0.018703243,3524.0,3592.0,3140.0,-0.06714201
10357,413.0,240.0,628.0,0.44700462,1613.0,1452.0,1321.0,-0.047241256,2476.0,2338.0,2018.0,-0.07346189,1662.0,1599.0,1644.0,0.0138760405,3524.0,3592.0,3140.0,-0.06714201
10358,411.0,255.0,658.0,0.44140196,1613.0,1452.0,1321.0,-0.047241256,2476.0,2338.0,2018.0,-0.07346189,1662.0,1599.0,1644.0,0.0138760405,3476.0,3514.0,3054.0,-0.07003654
10359,415.0,265.0,688.0,0.44386148,1613.0,1452.0,1321.0,-0.047241256,2476.0,2338.0,2018.0,-0.07346189,1662.0,1599.0,1644.0,0.0138760405,3476.0,3514.0,3054.0,-0.07003654
10360,423.0,273.0,688.0,0.43184182,1613.0,1452.0,1321.0,-0.047241256,2476.0,2338.0,2018.0,-0.07346189,1662.0,1599.0,1644.0,0.0138760405,3476.0,3514.0,3054.0,-0.07003654
10361,425.0,259.0,781.0,0.5019231,1616.0,1454.0,1312.0,-0.05133767,2496.0,2360.0,2070.0,-0.06546275,1682.0,1618.0,1648.0,0.009185548,3476.0,3514.0,3054.0,-0.07003654
12180,413.0,245.0,637.0,0.44444445,1566.0,1480.0,1422.0,-0.019986216,3254.0,3298.0,2694.0,-0.100801066,2990.0,2972.0,2484.0,-0.08944281,3994.0,4100.0,3412.0,-0.09158679
12181,431.0,214.0,676.0,0.51910114,1566.0,1480.0,1422.0,-0.019986216,3254.0,3298.0,2694.0,-0.100801066,2990.0,2972.0,2484.0,-0.08944281,3938.0,4060.0,3384.0,-0.090811394
12182,432.0,189.0,696.0,0.57288134,1566.0,1480.0,1422.0,-0.019986216,3254.0,3298.0,2694.0,-0.100801066,2990.0,2972.0,2484.0,-0.08944281,3938.0,4060.0,3384.0,-0.090811394
12183,405.0,210.0,692.0,0.5343681,1566.0,1480.0,1422.0,-0.019986216,3254.0,3298.0,2694.0,-0.100801066,2990.0,2972.0,2484.0,-0.08944281,3938.0,4060.0,3384.0,-0.090811394
12184,403.0,258.0,671.0,0.44456404,1582.0,1498.0,1434.0,-0.021828104,3446.0,3438.0,2866.0,-0.09073604,2982.0,2926.0,2434.0,-0.09179104,3938.0,4060.0,3384.0,-0.090811394
12185,409.0,249.0,634.0,0.43601358,1582.0,1498.0,1434.0,-0.021828104,3446.0,3438.0,2866.0,-0.09073604,2982.0,2926.0,2434.0,-0.09179104,3938.0,4066.0,3430.0,-0.08484525
12186,421.0,216.0,609.0,0.47636363,1582.0,1498.0,1434.0,-0.021828104,3446.0,3438.0,2866.0,-0.09073604,2982.0,2926.0,2434.0,-0.09179104,3938.0,4066.0,3430.0,-0.08484525
12187,409.0,198.0,706.0,0.5619469,1632.0,1521.0,1465.0,-0.018754186,3654.0,3664.0,3134.0,-0.077964105,3030.0,2930.0,2408.0,-0.09778944,3938.0,4066.0,3430.0,-0.08484525
12188,411.0,227.0,700.0,0.5102481,1632.0,1521.0,1465.0,-0.018754186,3654.0,3664.0,3134.0,-0.077964105,3030.0,2930.0,2408.0,-0.09778944,4100.0,4144.0,3540.0,-0.07860489
12189,405.0,240.0,716.0,0.49790794,1632.0,1521.0,1465.0,-0.018754186,3654.0,3664.0,3134.0,-0.077964105,3030.0,2930.0,2408.0,-0.09778944,4100.0,4144.0,3540.0,-0.07860489
12190,412.0,219.0,716.0,0.5315508,1670.0,1570.0,1562.0,-0.0025542784,3644.0,3708.0,3196.0,-0.074159905,3002.0,2940.0,2400.0,-0.101123594,4100.0,4144.0,3540.0,-0.07860489
12191,429.0,241.0,727.0,0.50206614,1670.0,1570.0,1562.0,-0.0025542784,3644.0,3708.0,3196.0,-0.074159905,3002.0,2940.0,2400.0,-0.101123594,4156.0,4228.0,3586.0,-0.08216023
12192,425.0,247.0,738.0,0.49847716,1670.0,1570.0,1562.0,-0.0025542784,3644.0,3708.0,3196.0,-0.074159905,3002.0,2940.0,2400.0,-0.101123594,4156.0,4228.0,3586.0,-0.08216023
12193,425.0,241.0,727.0,0.50206614,1670.0,1570.0,1562.0,-0.0025542784,3644.0,3708.0,3196.0,-0.074159905,3002.0,2940.0,2400.0,-0.101123594,4156.0,4228.0,3586.0,-0.08216023
12194,431.0,216.0,663.0,0.5085324,1691.0,1624.0,1736.0,0.033333335,3556.0,3720.0,3060.0,-0.097345136,3004.0,2942.0,2396.0,-0.1022855,4156.0,4228.0,3586.0,-0.08216023
12403,391.0,201.0,504.0,0.42978725,1637.0,1451.0,1328.0,-0.044260524,2358.0,2240.0,1924.0,-0.07588857,1686.0,1638.0,1666.0,0.008474576,2038.0,2005.0,1790.0,-0.056653492
12404,383.0,223.0,503.0,0.38567492,1622.0,1447.0,1324.0,-0.04438831,2360.0,2208.0,1938.0,-0.06512301,1670.0,1602.0,1636.0,0.010500309,2038.0,2005.0,1790.0,-0.056653492
12405,397.0,234.0,532.0,0.38903394,1622.0,1447.0,1324.0,-0.04438831,2360.0,2208.0,1938.0,-0.06512301,1670.0,1602.0,1636.0,0.010500309,2198.0,2074.0,1906.0,-0.042211056
12406,384.0,215.0,513.0,0.40934065,1622.0,1447.0,1324.0,-0.04438831,2360.0,2208.0,1938.0,-0.06512301,1670.0,1602.0,1636.0,0.010500309,2198.0,2074.0,1906.0,-0.042211056
12407,354.0,181.0,494.0,0.4637037,1622.0,1447.0,1324.0,-0.04438831,2360.0,2208.0,1938.0,-0.06512301,1670.0,1602.0,1636.0,0.010500309,2198.0,2074.0,1906.0,-0.042211056
12408,381.0,205.0,443.0,0.36728394,1621.0,1447.0,1324.0,-0.04438831,2294.0,2218.0,1936.0,-0.067886375,1650.0,1646.0,1630.0,-0.004884005,2198.0,2074.0,1906.0,-0.042211056
12409,384.0,228.0,451.0,0.32842416,1621.0,1447.0,1324.0,-0.04438831,2294.0,2218.0,1936.0,-0.067886375,1650.0,1646.0,1630.0,-0.004884005,2528.0,2548.0,2212.0,-0.07058824
12410,373.0,238.0,503.0,0.35762483,1621.0,1447.0,1324.0,-0.04438831,2294.0,2218.0,1936.0,-0.067886375,1650.0,1646.0,1630.0,-0.004884005,2528.0,2548.0,2212.0,-0.07058824
12411,366.0,236.0,511.0,0.36813924,1624.0,1451.0,1325.0,-0.04538905,2334.0,2248.0,1932.0,-0.07559808,1655.0,1644.0,1633.0,-0.0033567287,2528.0,2548.0,2212.0,-0.07058824
12412,379.0,219.0,516.0,0.40408164,1624.0,1451.0,1325.0,-0.04538905,2334.0,2248.0,1932.0,-0.07559808,1655.0,1644.0,1633.0,-0.0033567287,2948.0,3010.0,2602.0,-0.07270136
12413,385.0,203.0,508.0,0.4289733,1624.0,1451.0,1325.0,-0.04538905,2334.0,2248.0,1932.0,-0.07559808,1655.0,1644.0,1633.0,-0.0033567287,2948.0,3010.0,2602.0,-0.07270136
12414,370.0,201.0,500.0,0.42653352,1630.0,1455.0,1336.0,-0.042637046,2384.0,2282.0,1948.0,-0.07895981,1684.0,1636.0,1626.0,-0.003065604,2948.0,3010.0,2602.0,-0.07270136
12415,374.0,204.0,473.0,0.39734122,1630.0,1455.0,1336.0,-0.042637046,2384.0,2282.0,1948.0,-0.07895981,1684.0,1636.0,1626.0,-0.003065604,3232.0,3250.0,2874.0,-0.06139778
12416,365.0,208.0,465.0,0.3818722,1630.0,1455.0,1336.0,-0.042637046,2384.0,2282.0,1948.0,-0.07895981,1684.0,1636.0,1626.0,-0.003065604,3232.0,3250.0,2874.0,-0.06139778
12417,375.0,212.0,492.0,0.39772728,1630.0,1455.0,1336.0,-0.042637046,2384.0,2282.0,1948.0,-0.07895981,1684.0,1636.0,1626.0,-0.003065604,3232.0,3250.0,2874.0,-0.06139778
12418,412.0,252.0,577.0,0.3920386,1622.0,1478.0,1345.0,-0.047113,2434.0,2288.0,2000.0,-0.06716418,1688.0,1616.0,1643.0,0.008284749,3232.0,3250.0,2874.0,-0.06139778
12419,416.0,245.0,606.0,0.42420682,1622.0,1478.0,1345.0,-0.047113,2434.0,2288.0,2000.0,-0.06716418,1688.0,1616.0,1643.0,0.008284749,3410.0,3442.0,3060.0,-0.058751155
12420,415.0,232.0,626.0,0.45920745,1622.0,1478.0,1345.0,-0.047113,2434.0,2288.0,2000.0,-0.06716418,1688.0,1616.0,1643.0,0.008284749,3410.0,3442.0,3060.0,-0.058751155
12421,412.0,225.0,630.0,0.47368422,1656.0,1472.0,1332.0,-0.049928673,2454.0,2344.0,2030.0,-0.071787834,1660.0,1604.0,1666.0,0.018960245,3410.0,3442.0,3060.0,-0.058751155
12422,412.0,259.0,624.0,0.41336355,1656.0,1472.0,1332.0,-0.049928673,2454.0,2344.0,2030.0,-0.071787834,1660.0,1604.0,1666.0,0.018960245,3524.0,3592.0,3140.0,-0.06714201
12423,413.0,252.0,634.0,0.43115124,1656.0,1472.0,1332.0,-0.049928673,2454.0,2344.0,2030.0,-0.071787834,1660.0,1604.0,1666.0,0.018960245,3524.0,3592.0,3140.0,-0.06714201
12424,413.0,240.0,652.0,0.4618834,1606.0,1472.0,1356.0,-0.04101839,2476.0,2338.0,2018.0,-0.07346189,1646.0,1615.0,1698.0,0.025052823,3524.0,3592.0,3140.0,-0.06714201
12425,413.0,259.0,630.0,0.41732284,1606.0,1472.0,1356.0,-0.04101839,2476.0,2338.0,2018.0,-0.07346189,1646.0,1615.0,1698.0,0.025052823,3476.0,3514.0,3054.0,-0.07003654
12426,415.0,262.0,672.0,0.43897218,1606.0,1472.0,1356.0,-0.04101839,2476.0,2338.0,2018.0,-0.07346189,1646.0,1615.0,1698.0,0.025052823,3476.0,3514.0,3054.0,-0.07003654
12427,418.0,269.0,729.0,0.46092185,1606.0,1472.0,1356.0,-0.04101839,2476.0,2338.0,2018.0,-0.07346189,1646.0,1615.0,1698.0,0.025052823,3476.0,3514.0,3054.0,-0.07003654
12428,423.0,272.0,775.0,0.48042026,1586.0,1482.0,1331.0,-0.053679347,2496.0,2360.0,2070.0,-0.06546275,1678.0,1626.0,1678.0,0.015738498,3476.0,3514.0,3054.0,-0.07003654
14247,429.0,238.0,592.0,0.426506,1540.0,1396.0,1404.0,0.0028571428,3254.0,3298.0,2694.0,-0.100801066,3080.0,3040.0,2512.0,-0.095100865,3994.0,4100.0,3412.0,-0.09158679
14248,437.0,216.0,662.0,0.50797266,1540.0,1396.0,1404.0,0.0028571428,3254.0,3298.0,2694.0,-0.100801066,3080.0,3040.0,2512.0,-0.095100865,3938.0,4060.0,3384.0,-0.090811394
14249,419.0,213.0,690.0,0.5282392,1540.0,1396.0,1404.0,0.0028571428,3254.0,3298.0,2694.0,-0.100801066,3080.0,3040.0,2512.0,-0.095100865,3938.0,4060.0,3384.0,-0.090811394
14250,399.0,224.0,686.0,0.50769234,1540.0,1396.0,1404.0,0.0028571428,3254.0,3298.0,2694.0,-0.100801066,3080.0,3040.0,2512.0,-0.095100865,3938.0,4060.0,3384.0,-0.090811394
14251,415.0,260.0,672.0,0.44206008,1524.0,1394.0,1398.0,0.0014326648,3446.0,3438.0,2866.0,-0.09073604,3038.0,3032.0,2524.0,-0.09143268,3938.0,4060.0,3384.0,-0.090811394
14252,423.0,237.0,668.0,0.4762431,1524.0,1394.0,1398.0,0.0014326648,3446.0,3438.0,2866.0,-0.09073604,3038.0,3032.0,2524.0,-0.09143268,3938.0,4066.0,3430.0,-0.08484525
14253,423.0,206.0,632.0,0.50835323,1524.0,1394.0,1398.0,0.0014326648,3446.0,3438.0,2866.0,-0.09073604,3038.0,3032.0,2524.0,-0.09143268,3938.0,4066.0,3430.0,-0.08484525
14254,413.0,209.0,607.0,0.4877451,1515.0,1394.0,1376.0,-0.0064981948,3654.0,3664.0,3134.0,-0.077964105,3052.0,2976.0,2518.0,-0.08336367,3938.0,4066.0,3430.0,-0.08484525
14255,430.0,227.0,689.0,0.5043668,1515.0,1394.0,1376.0,-0.0064981948,3654.0,3664.0,3134.0,-0.077964105,3052.0,2976.0,2518.0,-0.08336367,4100.0,4144.0,3540.0,-0.07860489
14256,415.0,248.0,707.0,0.48062828,1515.0,1394.0,1376.0,-0.0064981948,3654.0,3664.0,3134.0,-0.077964105,3052.0,2976.0,2518.0,-0.08336367,4100.0,4144.0,3540.0,-0.07860489
14257,425.0,252.0,696.0,0.46835443,1520.0,1403.0,1394.0,-0.0032177332,3644.0,3708.0,3196.0,-0.074159905,3030.0,2966.0,2478.0,-0.08963997,4100.0,4144.0,3540.0,-0.07860489
14258,466.0,225.0,708.0,0.5176849,1520.0,1403.0,1394.0,-0.0032177332,3644.0,3708.0,3196.0,-0.074159905,3030.0,2966.0,2478.0,-0.08963997,4156.0,4228.0,3586.0,-0.08216023
14259,460.0,227.0,710.0,0.5154749,1520.0,1403.0,1394.0,-0.0032177332,3644.0,3708.0,3196.0,-0.074159905,3030.0,2966.0,2478.0,-0.08963997,4156.0,4228.0,3586.0,-0.08216023
14260,447.0,221.0,708.0,0.5242196,1520.0,1403.0,1394.0,-0.0032177332,3644.0,3708.0,3196.0,-0.074159905,3030.0,2966.0,2478.0,-0.08963997,4156.0,4228.0,3586.0,-0.08216023
14261,440.0,216.0,688.0,0.5221239,1529.0,1418.0,1436.0,0.0063069374,3556.0,3720.0,3060.0,-0.097345136,3010.0,2952.0,2450.0,-0.09292854,4156.0,4228.0,3586.0,-0.08216023
14470,386.0,201.0,500.0,0.42653352,1637.0,1451.0,1328.0,-0.044260524,2372.0,2230.0,1954.0,-0.065965585,1686.0,1638.0,1666.0,0.008474576,2100.0,1988.0,1826.0,-0.042475093
14471,398.0,211.0,527.0,0.42818427,1622.0,1447.0,1324.0,-0.04438831,2372.0,2252.0,1961.0,-0.06907192,1670.0,1602.0,1636.0,0.010500309,2100.0,1988.0,1826.0,-0.042475093
14472,388.0,234.0,545.0,0.3992298,1622.0,1447.0,1324.0,-0.04438831,2372.0,2252.0,1961.0,-0.06907192,1670.0,1602.0,1636.0,0.010500309,2034.0,2010.0,1753.0,-0.068296574
14473,373.0,241.0,523.0,0.36910996,1622.0,1447.0,1324.0,-0.04438831,2372.0,2252.0,1961.0,-0.06907192,1670.0,1602.0,1636.0,0.010500309,2034.0,2010.0,1753.0,-0.068296574
14474,355.0,234.0,501.0,0.3632653,1622.0,1447.0,1324.0,-0.04438831,2372.0,2252.0,1961.0,-0.06907192,1670.0,1602.0,1636.0,0.010500309,2034.0,2010.0,1753.0,-0.068296574
14475,379.0,234.0,522.0,0.3809524,1621.0,1447.0,1324.0,-0.04438831,2370.0,2268.0,1966.0,-0.07132735,1650.0,1646.0,1630.0,-0.004884005,2034.0,2010.0,1753.0,-0.068296574
14476,380.0,222.0,529.0,0.4087883,1621.0,1447.0,1324.0,-0.04438831,2370.0,2268.0,1966.0,-0.07132735,1650.0,1646.0,1630.0,-0.004884005,2494.0,2530.0,2182.0,-0.07385399
14477,378.0,222.0,527.0,0.4072096,1621.0,1447.0,1324.0,-0.04438831,2370.0,2268.0,1966.0,-0.07132735,1650.0,1646.0,1630.0,-0.004884005,2494.0,2530.0,2182.0,-0.07385399
14478,377.0,229.0,517.0,0.386059,1624.0,1451.0,1325.0,-0.04538905,2456.0,2296.0,1999.0,-0.06915017,1655.0,1644.0,1633.0,-0.0033567287,2494.0,2530.0,2182.0,-0.07385399
