, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
72.36410133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36413382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3641663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36419879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36423128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36426376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36429625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36432873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36436122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3643937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36442619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36445867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36449116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36452364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36455613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36393891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36458862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3646211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36465359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36468607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36471856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36475104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36478353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36481601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3648485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36488098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36491347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36494595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36494488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3633531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36338558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36341807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36345055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36348304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36351552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36354801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36358049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36361298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36364547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36367795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36371044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36374292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36377541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36380789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36384038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36387286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36390535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36393783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36397032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36400281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36403529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36406778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36410026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36413275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36416523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36419772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3642302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36426269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36429517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36432766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36436015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36439263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36442512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3644576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36449009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36452257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36455506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36458754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36462003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36465251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.364685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36471748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36474997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36478246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36481494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36484743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36487991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3649124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36497737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36500985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36504234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36507482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36332061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36403422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36400173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36396925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36393676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36390428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36387179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36383931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36380682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36377434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36374185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36370936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3640667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36364439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36361191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36357942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36354694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36351445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36348197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36344948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.363417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36338451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36335202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36331954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36409919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36413168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36416416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36419665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36507375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36422913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36426162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3642941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36432659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36435907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36439156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36442404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36445653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36448901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3645215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36455399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36458647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36461896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36465144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36468393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36471641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3647489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36478138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36481387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36484635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36487884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36491132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36494381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3649763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36500878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36504127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36367688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36331847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36335095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36341592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36344841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3634809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36351338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36354587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36357835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36361084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36364332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36367581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36370829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36374078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36377326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36403315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36400066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36396818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36393569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36390321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36387072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36406563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36383823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36380575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36409812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3641306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36416309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36419557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36422806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36426055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36429303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36432552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.364358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36439049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36442297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36445546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36448794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36452043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36455291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3645854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36461788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36465037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36468286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36471534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36474783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36478031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3648128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36484528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36487777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36491025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36494274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36497522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36500771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36504019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36507268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36338344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3633174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36334988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36338237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36341485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36344734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36347982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36351231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36354479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36357728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36360977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36364225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36367474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36370722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36373971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36377219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36380468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36383716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36386965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36390213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36393462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3639671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36399959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36403208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36406456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36409705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36412953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36416202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3641945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36422699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36425947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36429196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36432444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36435693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36438941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3644219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36445439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36448687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36451936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36455184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36458433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36461681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3646493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36468178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36471427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36474675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36477924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36481172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3648767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36490918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36494167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36497415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36500664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36503912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36507161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36331632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36334881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3633813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36341378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36344627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36347875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36351124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36354372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36357621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36360869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36364118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36367366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36370615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36373863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36377112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36380361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36383609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36386858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36390106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36393355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36396603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36399852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.364031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36406349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36409597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36412846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36416095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36419343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36422592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3642584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36429089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36432337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36435586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36438834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36442083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36445331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3644858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36451828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36455077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36458325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36461574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36464823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36468071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3647132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36474568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36477817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36481065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36484314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36487562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36490811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36494059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36497308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36500556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36503805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36507054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
