,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
38567,781,708,3695,0.6784011,1842,1774,4316,0.41740558,1858,1727,4196,0.41684958,2026,2162,3686,0.2606019,2094,2538,3346,0.13732155
38568,768,692,3804,0.6921708,1809,1603,4548,0.47878394,1814,1650,4312,0.44649446,2018,2120,3646,0.26465487,2094,2538,3346,0.13732155
38569,767,647,3758,0.7062429,1809,1603,4548,0.47878394,1814,1650,4312,0.44649446,2018,2120,3646,0.26465487,2114,2548,3380,0.14035088
38570,767,590,3731,0.72691506,1809,1603,4548,0.47878394,1814,1650,4312,0.44649446,2018,2120,3646,0.26465487,2114,2548,3380,0.14035088
38571,757,546,3782,0.7476895,1809,1603,4548,0.47878394,1814,1650,4312,0.44649446,2018,2120,3646,0.26465487,2114,2548,3380,0.14035088
38572,722,565,3802,0.7412411,1768,1600,4776,0.49811795,1714,1553,4632,0.4978173,1986,2092,3614,0.26673678,2114,2548,3380,0.14035088
38573,717,582,3881,0.7391889,1768,1600,4776,0.49811795,1714,1553,4632,0.4978173,1986,2092,3614,0.26673678,2100,2478,3360,0.15107913
38574,714,598,3917,0.7351052,1768,1600,4776,0.49811795,1714,1553,4632,0.4978173,1986,2092,3614,0.26673678,2100,2478,3360,0.15107913
38575,692,611,3895,0.728806,1747,1592,4800,0.50187737,1740,1619,4764,0.49271503,1968,2036,3586,0.2757026,2100,2478,3360,0.15107913
38576,682,627,3836,0.71902305,1747,1592,4800,0.50187737,1740,1619,4764,0.49271503,1968,2036,3586,0.2757026,2098,2472,3352,0.1510989
38577,712,636,3802,0.7133844,1747,1592,4800,0.50187737,1740,1619,4764,0.49271503,1968,2036,3586,0.2757026,2098,2472,3352,0.1510989
39946,752,678,3692,0.6897025,1819,1700,4424,0.44480732,1824,1643,4288,0.4459619,2050,2130,3744,0.27477017,2096,2496,3388,0.15159756
39947,772,669,3710,0.6944508,1828,1704,4428,0.444227,1858,1727,4196,0.41684958,2066,2206,3636,0.24477918,2096,2496,3388,0.15159756
39948,791,672,3743,0.6955832,1828,1704,4428,0.444227,1858,1727,4196,0.41684958,2066,2206,3636,0.24477918,2094,2538,3346,0.13732155
39949,786,668,3688,0.6932966,1828,1704,4428,0.444227,1858,1727,4196,0.41684958,2066,2206,3636,0.24477918,2094,2538,3346,0.13732155
39950,768,647,3707,0.702802,1778,1606,4496,0.4736152,1814,1650,4312,0.44649446,2046,2186,3542,0.23673184,2094,2538,3346,0.13732155
39951,760,612,3796,0.72232306,1778,1606,4496,0.4736152,1814,1650,4312,0.44649446,2046,2186,3542,0.23673184,2114,2548,3380,0.14035088
39952,748,585,3788,0.7324491,1778,1606,4496,0.4736152,1814,1650,4312,0.44649446,2046,2186,3542,0.23673184,2114,2548,3380,0.14035088
39953,721,565,3749,0.73806214,1778,1606,4496,0.4736152,1814,1650,4312,0.44649446,2046,2186,3542,0.23673184,2114,2548,3380,0.14035088
39954,679,563,3737,0.7381395,1744,1560,4516,0.4865043,1714,1553,4632,0.4978173,1984,2100,3558,0.25768822,2114,2548,3380,0.14035088
39955,681,574,3856,0.7408578,1744,1560,4516,0.4865043,1714,1553,4632,0.4978173,1984,2100,3558,0.25768822,2100,2478,3360,0.15107913
39956,706,590,3840,0.7336343,1744,1560,4516,0.4865043,1714,1553,4632,0.4978173,1984,2100,3558,0.25768822,2100,2478,3360,0.15107913
39957,708,612,3775,0.7209938,1800,1670,4464,0.45549396,1740,1619,4764,0.49271503,2004,2180,3634,0.250086,2100,2478,3360,0.15107913
39958,659,632,3796,0.7145438,1800,1670,4464,0.45549396,1740,1619,4764,0.49271503,2004,2180,3634,0.250086,2098,2472,3352,0.1510989
39959,687,684,3776,0.69327354,1800,1670,4464,0.45549396,1740,1619,4764,0.49271503,2004,2180,3634,0.250086,2098,2472,3352,0.1510989
41328,719,635,3696,0.7067652,1819,1700,4424,0.44480732,1742,1626,4480,0.4674091,2050,2130,3744,0.27477017,2108,2494,3352,0.14676702
41329,734,645,3644,0.6992306,1828,1704,4428,0.444227,1772,1630,4400,0.4593698,2066,2206,3636,0.24477918,2108,2494,3352,0.14676702
41330,778,646,3832,0.71147835,1828,1704,4428,0.444227,1772,1630,4400,0.4593698,2066,2206,3636,0.24477918,2082,2458,3394,0.15994532
41331,793,637,3806,0.71325684,1828,1704,4428,0.444227,1772,1630,4400,0.4593698,2066,2206,3636,0.24477918,2082,2458,3394,0.15994532
41332,781,607,3701,0.7181987,1778,1606,4496,0.4736152,1710,1592,4332,0.4625253,2046,2186,3542,0.23673184,2082,2458,3394,0.15994532
41333,746,559,3679,0.73619634,1778,1606,4496,0.4736152,1710,1592,4332,0.4625253,2046,2186,3542,0.23673184,2000,2318,3348,0.18178609
41334,717,538,3678,0.7447818,1778,1606,4496,0.4736152,1710,1592,4332,0.4625253,2046,2186,3542,0.23673184,2000,2318,3348,0.18178609
41335,680,531,3673,0.7473834,1778,1606,4496,0.4736152,1710,1592,4332,0.4625253,2046,2186,3542,0.23673184,2000,2318,3348,0.18178609
41336,643,534,3683,0.7467394,1744,1560,4516,0.4865043,1614,1526,4244,0.4710572,1984,2100,3558,0.25768822,2000,2318,3348,0.18178609
41337,638,550,3786,0.74630994,1744,1560,4516,0.4865043,1614,1526,4244,0.4710572,1984,2100,3558,0.25768822,1860,2122,3382,0.22892442
41338,676,565,3705,0.735363,1744,1560,4516,0.4865043,1614,1526,4244,0.4710572,1984,2100,3558,0.25768822,1860,2122,3382,0.22892442
41339,698,598,3650,0.71845573,1800,1670,4464,0.45549396,1826,1711,4324,0.4329743,2004,2180,3634,0.250086,1860,2122,3382,0.22892442
41340,677,650,3719,0.7024491,1800,1670,4464,0.45549396,1826,1711,4324,0.4329743,2004,2180,3634,0.250086,1992,2252,3514,0.21886924
41341,719,744,3715,0.6662929,1800,1670,4464,0.45549396,1826,1711,4324,0.4329743,2004,2180,3634,0.250086,1992,2252,3514,0.21886924
42710,706,598,3758,0.72543615,1819,1700,4424,0.44480732,1742,1626,4480,0.4674091,2050,2130,3744,0.27477017,2108,2494,3352,0.14676702
42711,719,615,3822,0.72278565,1828,1704,4428,0.444227,1772,1630,4400,0.4593698,2066,2206,3636,0.24477918,2108,2494,3352,0.14676702
42712,752,617,3770,0.71871436,1828,1704,4428,0.444227,1772,1630,4400,0.4593698,2066,2206,3636,0.24477918,2082,2458,3394,0.15994532
42713,761,618,3804,0.7204885,1828,1704,4428,0.444227,1772,1630,4400,0.4593698,2066,2206,3636,0.24477918,2082,2458,3394,0.15994532
42714,748,589,3769,0.7296925,1778,1606,4496,0.4736152,1710,1592,4332,0.4625253,2046,2186,3542,0.23673184,2082,2458,3394,0.15994532
42715,713,539,3692,0.7452139,1778,1606,4496,0.4736152,1710,1592,4332,0.4625253,2046,2186,3542,0.23673184,2000,2318,3348,0.18178609
42716,677,494,3633,0.7606009,1778,1606,4496,0.4736152,1710,1592,4332,0.4625253,2046,2186,3542,0.23673184,2000,2318,3348,0.18178609
42717,636,485,3611,0.7631836,1778,1606,4496,0.4736152,1710,1592,4332,0.4625253,2046,2186,3542,0.23673184,2000,2318,3348,0.18178609
42718,607,494,3617,0.7596692,1744,1560,4516,0.4865043,1614,1526,4244,0.4710572,1984,2100,3558,0.25768822,2000,2318,3348,0.18178609
42719,595,512,3633,0.7529554,1744,1560,4516,0.4865043,1614,1526,4244,0.4710572,1984,2100,3558,0.25768822,1860,2122,3382,0.22892442
42720,608,516,3538,0.7454366,1744,1560,4516,0.4865043,1614,1526,4244,0.4710572,1984,2100,3558,0.25768822,1860,2122,3382,0.22892442
44092,703,558,3781,0.74279785,1728,1610,4516,0.47437152,1742,1626,4480,0.4674091,2004,2166,3482,0.23300283,2108,2494,3352,0.14676702
44093,704,544,3792,0.7490775,1746,1601,4404,0.46677768,1772,1630,4400,0.4593698,1952,2112,3486,0.2454448,2108,2494,3352,0.14676702
44094,721,554,3737,0.7417851,1746,1601,4404,0.46677768,1772,1630,4400,0.4593698,1952,2112,3486,0.2454448,2082,2458,3394,0.15994532
44095,712,556,3740,0.74115455,1746,1601,4404,0.46677768,1772,1630,4400,0.4593698,1952,2112,3486,0.2454448,2082,2458,3394,0.15994532
44096,696,552,3750,0.7433752,1624,1560,4010,0.43985638,1710,1592,4332,0.4625253,1850,1947,3482,0.28274083,2082,2458,3394,0.15994532
44097,670,519,3712,0.75466794,1624,1560,4010,0.43985638,1710,1592,4332,0.4625253,1850,1947,3482,0.28274083,2000,2318,3348,0.18178609
44098,633,469,3625,0.7708842,1624,1560,4010,0.43985638,1710,1592,4332,0.4625253,1850,1947,3482,0.28274083,2000,2318,3348,0.18178609
44099,570,468,3546,0.76681614,1624,1560,4010,0.43985638,1710,1592,4332,0.4625253,1850,1947,3482,0.28274083,2000,2318,3348,0.18178609
45474,680,501,3745,0.7640132,1728,1610,4516,0.47437152,1672,1582,4408,0.47178632,2004,2166,3482,0.23300283,1948,2230,3336,0.19870643
45475,671,487,3731,0.7690849,1746,1601,4404,0.46677768,1642,1526,4060,0.45363408,1952,2112,3486,0.2454448,1948,2230,3336,0.19870643
45476,663,487,3671,0.7657528,1746,1601,4404,0.46677768,1642,1526,4060,0.45363408,1952,2112,3486,0.2454448,1802,1978,3368,0.26000747
45477,648,478,3572,0.76395065,1746,1601,4404,0.46677768,1642,1526,4060,0.45363408,1952,2112,3486,0.2454448,1802,1978,3368,0.26000747
45478,636,495,3582,0.7571744,1624,1560,4010,0.43985638,1536,1488,3832,0.4406015,1850,1947,3482,0.28274083,1802,1978,3368,0.26000747
46857,609,449,3663,0.7816148,1746,1601,4404,0.46677768,1642,1526,4060,0.45363408,1952,2112,3486,0.2454448,1948,2230,3336,0.19870643
53835,743,740,2837,0.5862455,1849,1894,3452,0.29143286,1966,2090,3894,0.30147058,1982,2038,4084,0.3342045,1936,2068,4440,0.3644745
53836,750,729,2871,0.595,1849,1894,3452,0.29143286,1966,2090,3894,0.30147058,1982,2038,4084,0.3342045,1936,2068,4440,0.3644745
53837,753,717,2858,0.5988811,1755,1832,3444,0.30553448,1888,2048,3886,0.30974048,1936,1915,4144,0.3678825,1936,2068,4440,0.3644745
53838,740,716,2879,0.601669,1755,1832,3444,0.30553448,1888,2048,3886,0.30974048,1936,1915,4144,0.3678825,1908,1978,4500,0.3893177
53839,710,729,2919,0.6003289,1755,1832,3444,0.30553448,1888,2048,3886,0.30974048,1936,1915,4144,0.3678825,1908,1978,4500,0.3893177
53840,717,732,2890,0.59580344,1742,1750,3524,0.33636707,1790,1928,3994,0.34886864,1906,1892,4128,0.37142858,1908,1978,4500,0.3893177
53841,734,749,2840,0.5826135,1742,1750,3524,0.33636707,1790,1928,3994,0.34886864,1906,1892,4128,0.37142858,1868,1884,4484,0.40829146
53842,728,764,2784,0.56933486,1742,1750,3524,0.33636707,1790,1928,3994,0.34886864,1906,1892,4128,0.37142858,1868,1884,4484,0.40829146
53843,685,721,2775,0.5875286,1742,1750,3524,0.33636707,1790,1928,3994,0.34886864,1906,1892,4128,0.37142858,1868,1884,4484,0.40829146
53844,695,722,2788,0.588604,1748,1794,3634,0.33898306,1764,1711,4392,0.43929216,1896,1855,4256,0.39289805,1868,1884,4484,0.40829146
53845,716,740,2800,0.5819209,1748,1794,3634,0.33898306,1764,1711,4392,0.43929216,1896,1855,4256,0.39289805,1804,1787,4520,0.43332806
53846,720,774,2758,0.5617214,1748,1794,3634,0.33898306,1764,1711,4392,0.43929216,1896,1855,4256,0.39289805,1804,1787,4520,0.43332806
53847,753,848,2786,0.53329664,2090,2180,3744,0.26401082,1892,1954,4316,0.37671453,2122,2262,4176,0.2972973,1804,1787,4520,0.43332806
55217,743,719,2852,0.5973117,1849,1894,3452,0.29143286,1818,1874,4030,0.36517614,1982,2038,4084,0.3342045,1836,1739,4964,0.48112786
55218,735,701,2916,0.6123859,1849,1894,3452,0.29143286,1818,1874,4030,0.36517614,1982,2038,4084,0.3342045,1836,1739,4964,0.48112786
55219,723,685,2796,0.60643494,1755,1832,3444,0.30553448,1760,1749,4052,0.39700052,1936,1915,4144,0.3678825,1836,1739,4964,0.48112786
55220,713,683,2788,0.6064535,1755,1832,3444,0.30553448,1760,1749,4052,0.39700052,1936,1915,4144,0.3678825,1810,1686,5016,0.4968666
55221,703,697,2888,0.6111576,1755,1832,3444,0.30553448,1760,1749,4052,0.39700052,1936,1915,4144,0.3678825,1810,1686,5016,0.4968666
55222,713,715,2871,0.601227,1742,1750,3524,0.33636707,1738,1756,4012,0.39112344,1906,1892,4128,0.37142858,1810,1686,5016,0.4968666
55223,724,723,2840,0.5941622,1742,1750,3524,0.33636707,1738,1756,4012,0.39112344,1906,1892,4128,0.37142858,1776,1686,4840,0.4832976
55224,717,711,2809,0.5960227,1742,1750,3524,0.33636707,1738,1756,4012,0.39112344,1906,1892,4128,0.37142858,1776,1686,4840,0.4832976
55225,657,648,2788,0.6228172,1742,1750,3524,0.33636707,1738,1756,4012,0.39112344,1906,1892,4128,0.37142858,1776,1686,4840,0.4832976
55226,671,682,2755,0.60314226,1748,1794,3634,0.33898306,1755,1709,4144,0.41602597,1896,1855,4256,0.39289805,1776,1686,4840,0.4832976
55227,703,744,2806,0.58084506,1748,1794,3634,0.33898306,1755,1709,4144,0.41602597,1896,1855,4256,0.39289805,1835,1642,4816,0.49148342
55228,723,808,2873,0.56098884,1748,1794,3634,0.33898306,1755,1709,4144,0.41602597,1896,1855,4256,0.39289805,1835,1642,4816,0.49148342
55229,738,871,2819,0.5279133,2090,2180,3744,0.26401082,1974,2218,4168,0.30535546,2122,2262,4176,0.2972973,1835,1642,4816,0.49148342
56600,698,680,2853,0.615058,1849,1894,3452,0.29143286,1818,1874,4030,0.36517614,1982,2038,4084,0.3342045,1836,1739,4964,0.48112786
56601,711,666,2776,0.6130157,1755,1832,3444,0.30553448,1760,1749,4052,0.39700052,1936,1915,4144,0.3678825,1836,1739,4964,0.48112786
56602,705,661,2791,0.6170336,1755,1832,3444,0.30553448,1760,1749,4052,0.39700052,1936,1915,4144,0.3678825,1810,1686,5016,0.4968666
56603,702,667,2861,0.6218821,1755,1832,3444,0.30553448,1760,1749,4052,0.39700052,1936,1915,4144,0.3678825,1810,1686,5016,0.4968666
56604,711,690,2858,0.61104846,1742,1750,3524,0.33636707,1738,1756,4012,0.39112344,1906,1892,4128,0.37142858,1810,1686,5016,0.4968666
56605,692,682,2844,0.61315936,1742,1750,3524,0.33636707,1738,1756,4012,0.39112344,1906,1892,4128,0.37142858,1776,1686,4840,0.4832976
56606,685,685,2833,0.6105742,1742,1750,3524,0.33636707,1738,1756,4012,0.39112344,1906,1892,4128,0.37142858,1776,1686,4840,0.4832976
56607,683,699,2827,0.60351676,1742,1750,3524,0.33636707,1738,1756,4012,0.39112344,1906,1892,4128,0.37142858,1776,1686,4840,0.4832976
56608,686,727,2803,0.588102,1748,1794,3634,0.33898306,1755,1709,4144,0.41602597,1896,1855,4256,0.39289805,1776,1686,4840,0.4832976
56609,692,737,2833,0.5871149,1748,1794,3634,0.33898306,1755,1709,4144,0.41602597,1896,1855,4256,0.39289805,1835,1642,4816,0.49148342
56610,707,781,2905,0.5762344,1748,1794,3634,0.33898306,1755,1709,4144,0.41602597,1896,1855,4256,0.39289805,1835,1642,4816,0.49148342
56611,723,857,2875,0.5407288,2090,2180,3744,0.26401082,1974,2218,4168,0.30535546,2122,2262,4176,0.2972973,1835,1642,4816,0.49148342
57982,685,662,2776,0.61489236,1788,1746,3504,0.33485714,1818,1874,4030,0.36517614,1900,1844,4308,0.40052015,1836,1739,4964,0.48112786
57983,700,643,2822,0.62886006,1740,1692,3568,0.356654,1760,1749,4052,0.39700052,1868,1776,4332,0.41846758,1836,1739,4964,0.48112786
57984,701,643,2828,0.6295016,1740,1692,3568,0.356654,1760,1749,4052,0.39700052,1868,1776,4332,0.41846758,1810,1686,5016,0.4968666
57985,702,643,2831,0.62982154,1740,1692,3568,0.356654,1760,1749,4052,0.39700052,1868,1776,4332,0.41846758,1810,1686,5016,0.4968666
57986,715,644,2809,0.62699103,1750,1656,3574,0.3667304,1738,1756,4012,0.39112344,1885,1780,4308,0.4152431,1810,1686,5016,0.4968666
57987,695,652,2787,0.62082,1750,1656,3574,0.3667304,1738,1756,4012,0.39112344,1885,1780,4308,0.4152431,1776,1686,4840,0.4832976
57988,680,638,2797,0.62852985,1750,1656,3574,0.3667304,1738,1756,4012,0.39112344,1885,1780,4308,0.4152431,1776,1686,4840,0.4832976
57989,684,658,2828,0.62249,1750,1656,3574,0.3667304,1738,1756,4012,0.39112344,1885,1780,4308,0.4152431,1776,1686,4840,0.4832976
57990,694,710,2857,0.60190636,1727,1773,3544,0.33308256,1755,1709,4144,0.41602597,1908,1804,4284,0.40735874,1776,1686,4840,0.4832976
57991,680,690,2829,0.60784316,1727,1773,3544,0.33308256,1755,1709,4144,0.41602597,1908,1804,4284,0.40735874,1835,1642,4816,0.49148342
57992,684,709,2877,0.60457337,1727,1773,3544,0.33308256,1755,1709,4144,0.41602597,1908,1804,4284,0.40735874,1835,1642,4816,0.49148342
57993,726,806,2960,0.5719596,2134,2226,3680,0.24619031,1974,2218,4168,0.30535546,2094,2282,4108,0.285759,1835,1642,4816,0.49148342
59364,676,643,2748,0.62076086,1788,1746,3504,0.33485714,1786,1731,4038,0.399896,1900,1844,4308,0.40052015,1746,1597,5188,0.5292557
59365,658,603,2862,0.65194803,1740,1692,3568,0.356654,1732,1629,4152,0.43642968,1868,1776,4332,0.41846758,1746,1597,5188,0.5292557
59366,698,610,2799,0.6421238,1740,1692,3568,0.356654,1732,1629,4152,0.43642968,1868,1776,4332,0.41846758,1751,1532,5368,0.55594206
59367,696,618,2822,0.64069766,1740,1692,3568,0.356654,1732,1629,4152,0.43642968,1868,1776,4332,0.41846758,1751,1532,5368,0.55594206
59368,691,625,2862,0.6415257,1750,1656,3574,0.3667304,1716,1643,4168,0.43452075,1885,1780,4308,0.4152431,1751,1532,5368,0.55594206
59369,694,634,2861,0.637196,1750,1656,3574,0.3667304,1716,1643,4168,0.43452075,1885,1780,4308,0.4152431,1734,1571,5268,0.5405761
59370,676,595,2839,0.65346533,1750,1656,3574,0.3667304,1716,1643,4168,0.43452075,1885,1780,4308,0.4152431,1734,1571,5268,0.5405761
59371,673,589,2852,0.6576577,1750,1656,3574,0.3667304,1716,1643,4168,0.43452075,1885,1780,4308,0.4152431,1734,1571,5268,0.5405761
59372,687,642,2890,0.63646656,1727,1773,3544,0.33308256,1744,1680,4124,0.4210889,1908,1804,4284,0.40735874,1734,1571,5268,0.5405761
59373,683,650,2846,0.62814647,1727,1773,3544,0.33308256,1744,1680,4124,0.4210889,1908,1804,4284,0.40735874,1758,1540,5196,0.54275537
59374,689,685,2832,0.61046344,1727,1773,3544,0.33308256,1744,1680,4124,0.4210889,1908,1804,4284,0.40735874,1758,1540,5196,0.54275537
59375,726,767,2884,0.57984114,2134,2226,3680,0.24619031,1957,2178,3968,0.29124632,2094,2282,4108,0.285759,1758,1540,5196,0.54275537
60746,658,663,2801,0.61720556,1788,1746,3504,0.33485714,1786,1731,4038,0.399896,1900,1844,4308,0.40052015,1746,1597,5188,0.5292557
60747,657,642,2867,0.6340838,1740,1692,3568,0.356654,1732,1629,4152,0.43642968,1868,1776,4332,0.41846758,1746,1597,5188,0.5292557
60748,698,620,2798,0.6372147,1740,1692,3568,0.356654,1732,1629,4152,0.43642968,1868,1776,4332,0.41846758,1751,1532,5368,0.55594206
60749,684,613,2849,0.64586943,1740,1692,3568,0.356654,1732,1629,4152,0.43642968,1868,1776,4332,0.41846758,1751,1532,5368,0.55594206
60750,674,611,2924,0.654314,1750,1656,3574,0.3667304,1716,1643,4168,0.43452075,1885,1780,4308,0.4152431,1751,1532,5368,0.55594206
60751,686,613,2970,0.6578286,1750,1656,3574,0.3667304,1716,1643,4168,0.43452075,1885,1780,4308,0.4152431,1734,1571,5268,0.5405761
60752,681,602,2949,0.6609406,1750,1656,3574,0.3667304,1716,1643,4168,0.43452075,1885,1780,4308,0.4152431,1734,1571,5268,0.5405761
60753,662,588,2927,0.6654339,1750,1656,3574,0.3667304,1716,1643,4168,0.43452075,1885,1780,4308,0.4152431,1734,1571,5268,0.5405761
60754,658,598,2899,0.65799254,1727,1773,3544,0.33308256,1744,1680,4124,0.4210889,1908,1804,4284,0.40735874,1734,1571,5268,0.5405761
60755,675,618,2830,0.64153135,1727,1773,3544,0.33308256,1744,1680,4124,0.4210889,1908,1804,4284,0.40735874,1758,1540,5196,0.54275537
60756,683,663,2827,0.6200573,1727,1773,3544,0.33308256,1744,1680,4124,0.4210889,1908,1804,4284,0.40735874,1758,1540,5196,0.54275537
60757,718,740,2883,0.59149873,2134,2226,3680,0.24619031,1957,2178,3968,0.29124632,2094,2282,4108,0.285759,1758,1540,5196,0.54275537
62128,659,672,2812,0.61423653,1788,1746,3504,0.33485714,1786,1731,4038,0.399896,1900,1844,4308,0.40052015,1746,1597,5188,0.5292557
62129,669,675,2830,0.614836,1740,1692,3568,0.356654,1732,1629,4152,0.43642968,1868,1776,4332,0.41846758,1746,1597,5188,0.5292557
62130,686,645,2815,0.62716764,1740,1692,3568,0.356654,1732,1629,4152,0.43642968,1868,1776,4332,0.41846758,1751,1532,5368,0.55594206
62131,674,618,2869,0.6455406,1740,1692,3568,0.356654,1732,1629,4152,0.43642968,1868,1776,4332,0.41846758,1751,1532,5368,0.55594206
62132,665,593,2904,0.66085213,1750,1656,3574,0.3667304,1716,1643,4168,0.43452075,1885,1780,4308,0.4152431,1751,1532,5368,0.55594206
62133,671,594,2922,0.66211605,1750,1656,3574,0.3667304,1716,1643,4168,0.43452075,1885,1780,4308,0.4152431,1734,1571,5268,0.5405761
62134,690,650,2926,0.6364653,1750,1656,3574,0.3667304,1716,1643,4168,0.43452075,1885,1780,4308,0.4152431,1734,1571,5268,0.5405761
62135,660,620,2891,0.64682424,1750,1656,3574,0.3667304,1716,1643,4168,0.43452075,1885,1780,4308,0.4152431,1734,1571,5268,0.5405761
62136,648,588,2890,0.66187465,1727,1773,3544,0.33308256,1744,1680,4124,0.4210889,1908,1804,4284,0.40735874,1734,1571,5268,0.5405761
62137,670,589,2884,0.66081196,1727,1773,3544,0.33308256,1744,1680,4124,0.4210889,1908,1804,4284,0.40735874,1758,1540,5196,0.54275537
62138,680,632,2850,0.63699025,1727,1773,3544,0.33308256,1744,1680,4124,0.4210889,1908,1804,4284,0.40735874,1758,1540,5196,0.54275537
62139,717,711,2891,0.6052193,2134,2226,3680,0.24619031,1957,2178,3968,0.29124632,2094,2282,4108,0.285759,1758,1540,5196,0.54275537
62140,775,823,2905,0.5584764,2134,2226,3680,0.24619031,1957,2178,3968,0.29124632,2094,2282,4108,0.285759,1925,2078,4728,0.38936234
63510,675,673,2783,0.6105324,1703,1742,3536,0.33990148,1786,1731,4038,0.399896,1884,1816,4296,0.40575916,1746,1597,5188,0.5292557
63511,675,684,2789,0.60610425,1703,1656,3562,0.36527404,1732,1629,4152,0.43642968,1858,1776,4280,0.41347423,1746,1597,5188,0.5292557
63512,665,667,2820,0.6174362,1703,1656,3562,0.36527404,1732,1629,4152,0.43642968,1858,1776,4280,0.41347423,1751,1532,5368,0.55594206
63513,654,633,2866,0.63818234,1703,1656,3562,0.36527404,1732,1629,4152,0.43642968,1858,1776,4280,0.41347423,1751,1532,5368,0.55594206
63514,654,632,2873,0.63937235,1720,1639,3662,0.3816261,1716,1643,4168,0.43452075,1847,1755,4396,0.42936108,1751,1532,5368,0.55594206
